timestamp,actual,predicted,residual,abs_error
2013-12-20 04:50:00+00:00,239.3612,-53.02256218028731,292.3837682349748,292.3837682349748
2013-12-20 05:00:00+00:00,230.86847,-46.82700380617479,277.69547304445604,277.69547304445604
2013-12-20 05:10:00+00:00,233.67615,-46.69246796864849,280.368615429586,280.368615429586
2013-12-20 05:20:00+00:00,232.82661,-49.20373827395355,282.03035265383636,282.03035265383636
2013-12-20 05:30:00+00:00,247.81062,-43.38415176026723,291.19477492921254,291.19477492921254
2013-12-20 05:40:00+00:00,250.65594,-44.310113947952004,294.96605877217075,294.96605877217075
2013-12-20 05:50:00+00:00,249.6261,-39.39309410748268,289.0191927402952,289.0191927402952
2013-12-20 06:00:00+00:00,248.4229,-36.689248454514484,285.11214579338167,285.11214579338167
2013-12-20 06:10:00+00:00,279.7077,-18.46286270635096,298.1705653430697,298.1705653430697
2013-12-20 06:20:00+00:00,263.94092,2.625536409739709,261.3153815590103,261.3153815590103
2013-12-20 06:30:00+00:00,345.61652,38.45775899370051,307.15875711958074,307.15875711958074
2013-12-20 06:40:00+00:00,368.86542,53.14700875035544,315.7184087301133,315.7184087301133
2013-12-20 06:50:00+00:00,342.52118,65.82102205053823,276.70015714868055,276.70015714868055
2013-12-20 07:00:00+00:00,423.9424,88.96374176237705,334.9786715677011,334.9786715677011
2013-12-20 07:10:00+00:00,391.80557,139.00517837220843,252.8003941375572,252.8003941375572
2013-12-20 07:20:00+00:00,450.05832,143.43585328369903,306.62246580809784,306.62246580809784
2013-12-20 07:30:00+00:00,444.9569,158.94388321981137,286.01302595987613,286.01302595987613
2013-12-20 07:40:00+00:00,450.4181,169.77608135844125,280.6420094618712,280.6420094618712
2013-12-20 07:50:00+00:00,431.8521,167.7665559405225,264.08555587588376,264.08555587588376
2013-12-20 08:00:00+00:00,454.91245,159.87358951030728,295.0388555580521,295.0388555580521
2013-12-20 08:10:00+00:00,446.13498,165.44744109080443,280.68753815724244,280.68753815724244
2013-12-20 08:20:00+00:00,444.14462,162.86096626822183,281.28365653451255,281.28365653451255
2013-12-20 08:30:00+00:00,503.06653,170.0206185369698,333.0459097833427,333.0459097833427
2013-12-20 08:40:00+00:00,433.455,167.4388793097175,266.01610726254813,266.01610726254813
2013-12-20 08:50:00+00:00,475.45953,208.69829114740895,266.7612425439973,266.7612425439973
2013-12-20 09:00:00+00:00,419.28348,202.53598621466466,216.74749156853846,216.74749156853846
2013-12-20 09:10:00+00:00,457.87857,201.1536774823058,256.72489307433483,256.72489307433483
2013-12-20 09:20:00+00:00,381.46143,193.90211002032993,187.55931576092007,187.55931576092007
2013-12-20 09:30:00+00:00,399.4339,194.79348867500352,204.64041025077773,204.64041025077773
2013-12-20 09:40:00+00:00,450.7298,214.07793336644028,236.65186399684097,236.65186399684097
2013-12-20 09:50:00+00:00,463.25385,213.4747812625531,249.77906395229064,249.77906395229064
2013-12-20 10:00:00+00:00,461.5354,221.47744687561587,240.05795351500913,240.05795351500913
2013-12-20 10:10:00+00:00,487.61783,240.855656767337,246.76217160180363,246.76217160180363
2013-12-20 10:20:00+00:00,444.069,245.8319227251296,198.23707751901102,198.23707751901102
2013-12-20 10:30:00+00:00,507.67056,228.86226026983155,278.8083024743091,278.8083024743091
2013-12-20 10:40:00+00:00,465.44925,239.05513004213788,226.39411922544025,226.39411922544025
2013-12-20 10:50:00+00:00,480.41055,238.56893400542356,241.84161897309207,241.84161897309207
2013-12-20 11:00:00+00:00,467.40497,256.8417845408532,210.56318372086554,210.56318372086554
2013-12-20 11:10:00+00:00,507.41425,271.34734124939985,236.0669043560689,236.0669043560689
2013-12-20 11:20:00+00:00,481.6461,264.11653096521695,217.52955668126742,217.52955668126742
2013-12-20 11:30:00+00:00,527.3727,267.27353319161784,260.09914747244466,260.09914747244466
2013-12-20 11:40:00+00:00,522.2738,292.0488997328103,230.2249039781272,230.2249039781272
2013-12-20 11:50:00+00:00,571.3469,288.03218825604233,283.31473557208267,283.31473557208267
2013-12-20 12:00:00+00:00,529.01263,296.2352563439106,232.77737793343317,232.77737793343317
2013-12-20 12:10:00+00:00,509.3518,299.02598932599113,210.32581731463387,210.32581731463387
2013-12-20 12:20:00+00:00,551.6787,331.18763307492384,220.49107786257616,220.49107786257616
2013-12-20 12:30:00+00:00,583.71985,349.8980912371791,233.82175739563343,233.82175739563343
2013-12-20 12:40:00+00:00,558.2614,357.6817165153359,200.57969705888286,200.57969705888286
2013-12-20 12:50:00+00:00,546.2234,350.6087080225129,195.61468064936213,195.61468064936213
2013-12-20 13:00:00+00:00,546.3201,351.5251942754768,194.79493511905446,194.79493511905446
2013-12-20 13:10:00+00:00,540.64087,390.4483516394202,150.1925175012048,150.1925175012048
2013-12-20 13:20:00+00:00,573.4304,365.4185154825973,208.0119044392777,208.0119044392777
2013-12-20 13:30:00+00:00,534.2673,337.8040557444986,196.46321720472014,196.46321720472014
2013-12-20 13:40:00+00:00,517.2342,330.1910097786784,187.04318211585286,187.04318211585286
2013-12-20 13:50:00+00:00,509.7277,327.3451390132646,182.38255263712603,182.38255263712603
2013-12-20 14:00:00+00:00,524.79895,340.89991957577195,183.89903061954055,183.89903061954055
2013-12-20 14:10:00+00:00,512.3823,347.6868496791105,164.69547453963952,164.69547453963952
2013-12-20 14:20:00+00:00,546.4339,337.2412558253186,209.19264310046265,209.19264310046265
2013-12-20 14:30:00+00:00,473.44058,331.36614317383186,142.07443910155877,142.07443910155877
2013-12-20 14:40:00+00:00,433.7895,333.9945337027258,99.79495604336796,99.79495604336796
2013-12-20 14:50:00+00:00,459.4569,330.85773921633114,128.59916996335636,128.59916996335636
2013-12-20 15:00:00+00:00,511.81314,328.94104990266567,182.87209096647496,182.87209096647496
2013-12-20 15:10:00+00:00,450.84717,333.2350662029167,117.6121017658333,117.6121017658333
2013-12-20 15:20:00+00:00,505.87198,337.1430673623214,168.72891139744422,168.72891139744422
2013-12-20 15:30:00+00:00,479.86966,340.1421595913986,139.72749983242954,139.72749983242954
2013-12-20 15:40:00+00:00,497.216,340.49001765981666,156.7259857581521,156.7259857581521
2013-12-20 15:50:00+00:00,434.67865,345.23535700564804,89.44329289669571,89.44329289669571
2013-12-20 16:00:00+00:00,446.7055,328.5970023952085,118.10850297588524,118.10850297588524
2013-12-20 16:10:00+00:00,513.2704,329.0737838669701,184.19660187521743,184.19660187521743
2013-12-20 16:20:00+00:00,492.59552,327.8588266975508,164.73669332198045,164.73669332198045
2013-12-20 16:30:00+00:00,500.6254,343.5887749190642,157.03662180945145,157.03662180945145
2013-12-20 16:40:00+00:00,530.64996,365.2735581249479,165.37640525395835,165.37640525395835
2013-12-20 16:50:00+00:00,505.7348,388.6232431668023,117.11155907929145,117.11155907929145
2013-12-20 17:00:00+00:00,587.72424,380.424076524901,207.3001666391615,207.3001666391615
2013-12-20 17:10:00+00:00,545.7431,387.14176745981393,158.60133556752982,158.60133556752982
2013-12-20 17:20:00+00:00,576.73376,397.7005571365534,179.0332075118841,179.0332075118841
2013-12-20 17:30:00+00:00,597.2637,432.9743814992884,164.28929037571157,164.28929037571157
2013-12-20 17:40:00+00:00,569.1289,461.8762555787375,107.25265067126247,107.25265067126247
2013-12-20 17:50:00+00:00,597.06647,456.6723937554999,140.39407352965634,140.39407352965634
2013-12-20 18:00:00+00:00,531.76953,473.99312686833775,57.776404381662246,57.776404381662246
2013-12-20 18:10:00+00:00,541.0901,486.3937403890053,54.6963475016197,54.6963475016197
2013-12-20 18:20:00+00:00,620.7059,497.19147383964025,123.514397742391,123.514397742391
2013-12-20 18:30:00+00:00,602.59894,501.97556887051564,100.6233691177656,100.6233691177656
2013-12-20 18:40:00+00:00,585.03204,534.8348646014309,50.19717885560033,50.19717885560033
2013-12-20 18:50:00+00:00,601.7678,541.9892927539543,59.77852951167074,59.77852951167074
2013-12-20 19:00:00+00:00,615.2878,594.9856055980897,20.302175163629045,20.302175163629045
2013-12-20 19:10:00+00:00,645.95636,568.6851516331369,77.27120823014434,77.27120823014434
2013-12-20 19:20:00+00:00,579.94574,575.1711679939872,4.774571752106567,4.774571752106567
2013-12-20 19:30:00+00:00,660.5586,618.8847620765866,41.67383167341336,41.67383167341336
2013-12-20 19:40:00+00:00,641.16003,629.1037676994922,12.05626648019529,12.05626648019529
2013-12-20 19:50:00+00:00,610.255,635.0325135678956,-24.77750868508315,24.77750868508315
2013-12-20 20:00:00+00:00,610.0602,650.5489501215663,-40.48876945750385,40.48876945750385
2013-12-20 20:10:00+00:00,661.435,659.0613946076023,2.373602950991426,2.373602950991426
2013-12-20 20:20:00+00:00,591.76526,625.4175482673608,-33.65228947829826,33.65228947829826
2013-12-20 20:30:00+00:00,630.0745,662.0684760546019,-31.993952128820638,31.993952128820638
2013-12-20 20:40:00+00:00,663.6717,678.9304918071239,-15.258799912592622,15.258799912592622
2013-12-20 20:50:00+00:00,664.673,680.8552072999842,-16.18223366717166,16.18223366717166
2013-12-20 21:00:00+00:00,708.0604,679.8311908442332,28.22923396045428,28.22923396045428
2013-12-20 21:10:00+00:00,711.5912,711.0292651396333,0.5619213838042469,0.5619213838042469
2013-12-20 21:20:00+00:00,734.4791,704.8588039754087,29.620322001153795,29.620322001153795
2013-12-20 21:30:00+00:00,664.9943,717.503327646775,-52.509003916306256,52.509003916306256
2013-12-20 21:40:00+00:00,750.9191,708.9497619229769,41.969366494991846,41.969366494991846
2013-12-20 21:50:00+00:00,772.6591,666.9150786078754,105.7440400444683,105.7440400444683
2013-12-20 22:00:00+00:00,682.26483,668.8338955035842,13.430936039384505,13.430936039384505
2013-12-20 22:10:00+00:00,698.3672,656.1965305926432,42.17065690735683,42.17065690735683
2013-12-20 22:20:00+00:00,677.3324,613.810904860062,63.52149260087549,63.52149260087549
2013-12-20 22:30:00+00:00,685.3204,607.1619616405503,78.15841189460593,78.15841189460593
2013-12-20 22:40:00+00:00,705.3048,609.7417316653368,95.56307790497567,95.56307790497567
2013-12-20 22:50:00+00:00,667.6771,561.667183518332,106.00994050510553,106.00994050510553
2013-12-20 23:00:00+00:00,647.93054,528.2351822749214,119.69535971726611,119.69535971726611
2013-12-20 23:10:00+00:00,582.1856,493.1716576790685,89.01395023108773,89.01395023108773
2013-12-20 23:20:00+00:00,562.5811,467.0008630491012,95.58025267355504,95.58025267355504
2013-12-20 23:30:00+00:00,529.13684,426.5749977354167,102.56184308489583,102.56184308489583
2013-12-20 23:40:00+00:00,618.8397,381.61446214271245,237.22525953697505,237.22525953697505
2013-12-20 23:50:00+00:00,533.7282,363.9983870808868,169.72982336833195,169.72982336833195
2013-12-21 00:00:00+00:00,538.12317,356.6170849948596,181.50608395045288,181.50608395045288
2013-12-21 00:10:00+00:00,558.52295,296.6199380309732,261.9030111877768,261.9030111877768
2013-12-21 00:20:00+00:00,483.8452,266.88299851557593,216.96221632817407,216.96221632817407
2013-12-21 00:30:00+00:00,450.96313,244.77908848285293,206.18404628277207,206.18404628277207
2013-12-21 00:40:00+00:00,476.75726,234.9770794299034,241.78018375369035,241.78018375369035
2013-12-21 00:50:00+00:00,379.80597,200.86662162109855,178.9393476171827,178.9393476171827
2013-12-21 01:00:00+00:00,397.98203,179.7658908727318,218.21613427375257,218.21613427375257
2013-12-21 01:10:00+00:00,393.68457,146.65291687378866,247.03165343871134,247.03165343871134
2013-12-21 01:20:00+00:00,355.01077,120.44584601738984,234.56492668768828,234.56492668768828
2013-12-21 01:30:00+00:00,394.71472,100.01335573120883,294.70136594847867,294.70136594847867
2013-12-21 01:40:00+00:00,314.64346,93.28051311198715,221.36295002277848,221.36295002277848
2013-12-21 01:50:00+00:00,334.30435,75.14292026442803,259.1614315422126,259.1614315422126
2013-12-21 02:00:00+00:00,315.9015,61.94357974623847,253.95790951157403,253.95790951157403
2013-12-21 02:10:00+00:00,330.4271,49.16001530911649,281.2670781967429,281.2670781967429
2013-12-21 02:20:00+00:00,308.16708,27.091166583855284,281.0759171563791,281.0759171563791
2013-12-21 02:30:00+00:00,286.27527,17.575597267378498,268.699671287309,268.699671287309
2013-12-21 02:40:00+00:00,273.79263,13.481708399262516,260.3109246573781,260.3109246573781
2013-12-21 02:50:00+00:00,235.90215,-8.342601043302977,244.24474642904516,244.24474642904516
2013-12-21 03:00:00+00:00,258.12213,-6.906493775061051,265.0286251227173,265.0286251227173
2013-12-21 03:10:00+00:00,255.00041,-15.333501974046442,270.33391396135113,270.33391396135113
2013-12-21 03:20:00+00:00,240.25096,-21.69406157261983,261.94502287633077,261.94502287633077
2013-12-21 03:30:00+00:00,237.46098,-33.0327513124667,270.4937345888339,270.4937345888339
2013-12-21 03:40:00+00:00,235.60945,-34.27578646510716,269.8852377590525,269.8852377590525
2013-12-21 03:50:00+00:00,215.05139,-45.99274228417323,261.04413388573573,261.04413388573573
2013-12-21 04:00:00+00:00,211.82298,-54.45165695346628,266.2746397415522,266.2746397415522
2013-12-21 04:10:00+00:00,200.58992,-47.713620650622204,248.30354069456752,248.30354069456752
2013-12-21 04:20:00+00:00,205.18109,-57.16928541419463,262.3503767227884,262.3503767227884
2013-12-21 04:30:00+00:00,222.90846,-53.757251099251846,276.6657136236659,276.6657136236659
2013-12-21 04:40:00+00:00,198.0248,-57.860285076141736,255.8850806083683,255.8850806083683
2013-12-21 04:50:00+00:00,207.31096,-53.02256218028731,260.333521042592,260.333521042592
2013-12-21 05:00:00+00:00,197.57382,-46.82700380617479,244.40082582765916,244.40082582765916
2013-12-21 05:10:00+00:00,188.43677,-46.69246796864849,235.1292355467735,235.1292355467735
2013-12-21 05:20:00+00:00,206.90225,-49.20373827395355,256.1059904712192,256.1059904712192
2013-12-21 05:30:00+00:00,217.87476,-43.38415176026723,261.25890761964223,261.25890761964223
2013-12-21 05:40:00+00:00,221.23271,-44.310113947952004,265.5428257399442,265.5428257399442
2013-12-21 05:50:00+00:00,207.21739,-39.39309410748268,246.61048607525612,246.61048607525612
2013-12-21 06:00:00+00:00,208.70834,-36.689248454514484,245.39759196037386,245.39759196037386
2013-12-21 06:10:00+00:00,194.63725,-18.46286270635096,213.10011551396815,213.10011551396815
2013-12-21 06:20:00+00:00,205.70198,2.625536409739709,203.0764441810806,203.0764441810806
2013-12-21 06:30:00+00:00,239.18924,38.45775899370051,200.73148050825262,200.73148050825262
2013-12-21 06:40:00+00:00,215.8513,53.14700875035544,162.7042943502305,162.7042943502305
2013-12-21 06:50:00+00:00,235.83798,65.82102205053823,170.01696012719614,170.01696012719614
2013-12-21 07:00:00+00:00,235.8423,88.96374176237705,146.878558652662,146.878558652662
2013-12-21 07:10:00+00:00,221.6614,139.00517837220843,82.65622909849469,82.65622909849469
2013-12-21 07:20:00+00:00,225.74088,143.43585328369903,82.3050219604416,82.3050219604416
2013-12-21 07:30:00+00:00,241.00598,158.94388321981137,82.06209822550113,82.06209822550113
2013-12-21 07:40:00+00:00,289.68628,169.77608135844125,119.91019793843375,119.91019793843375
2013-12-21 07:50:00+00:00,289.82452,167.7665559405225,122.05796798525876,122.05796798525876
2013-12-21 08:00:00+00:00,305.0378,159.87358951030728,145.1642217689896,145.1642217689896
2013-12-21 08:10:00+00:00,328.91876,165.44744109080443,163.47132111622682,163.47132111622682
2013-12-21 08:20:00+00:00,318.53693,162.86096626822183,155.67596000130942,155.67596000130942
2013-12-21 08:30:00+00:00,327.65338,170.0206185369698,157.63276281068644,157.63276281068644
2013-12-21 08:40:00+00:00,356.30713,167.4388793097175,188.8682495965325,188.8682495965325
2013-12-21 08:50:00+00:00,336.5531,208.69829114740895,127.85480943852855,127.85480943852855
2013-12-21 09:00:00+00:00,413.47296,202.53598621466466,210.9369752111166,210.9369752111166
2013-12-21 09:10:00+00:00,384.12952,201.1536774823058,182.9758391192567,182.9758391192567
2013-12-21 09:20:00+00:00,361.9054,193.90211002032993,168.00328548748257,168.00328548748257
2013-12-21 09:30:00+00:00,345.63406,194.79348867500352,150.8405750456996,150.8405750456996
2013-12-21 09:40:00+00:00,395.04474,214.07793336644028,180.96680540309097,180.96680540309097
2013-12-21 09:50:00+00:00,408.51187,213.4747812625531,195.03709007533752,195.03709007533752
2013-12-21 10:00:00+00:00,422.18118,221.47744687561587,200.70373598571226,200.70373598571226
2013-12-21 10:10:00+00:00,485.03833,240.855656767337,244.182673310788,244.182673310788
2013-12-21 10:20:00+00:00,400.6715,245.8319227251296,154.8395860639329,154.8395860639329
2013-12-21 10:30:00+00:00,433.78265,228.86226026983155,204.9203935387622,204.9203935387622
2013-12-21 10:40:00+00:00,494.02948,239.05513004213788,254.97434993833087,254.97434993833087
2013-12-21 10:50:00+00:00,463.4216,238.56893400542356,224.85266633637332,224.85266633637332
2013-12-21 11:00:00+00:00,481.37042,256.8417845408532,224.52863782242804,224.52863782242804
2013-12-21 11:10:00+00:00,468.72272,271.34734124939985,197.3753760357564,197.3753760357564
2013-12-21 11:20:00+00:00,467.3046,264.11653096521695,203.18806498204867,203.18806498204867
2013-12-21 11:30:00+00:00,460.5546,267.27353319161784,193.28106275564778,193.28106275564778
2013-12-21 11:40:00+00:00,491.65536,292.0488997328103,199.60646525742408,199.60646525742408
2013-12-21 11:50:00+00:00,478.05157,288.03218825604233,190.01938645098892,190.01938645098892
2013-12-21 12:00:00+00:00,493.60617,296.2352563439106,197.3709143103863,197.3709143103863
2013-12-21 12:10:00+00:00,460.18866,299.02598932599113,161.16267034197762,161.16267034197762
2013-12-21 12:20:00+00:00,491.8601,331.18763307492384,160.67247434695116,160.67247434695116
2013-12-21 12:30:00+00:00,516.28015,349.8980912371791,166.38206013000843,166.38206013000843
2013-12-21 12:40:00+00:00,508.053,357.6817165153359,150.37129251786723,150.37129251786723
2013-12-21 12:50:00+00:00,490.38278,350.6087080225129,139.774073959909,139.774073959909
2013-12-21 13:00:00+00:00,550.74524,351.5251942754768,199.2200449823357,199.2200449823357
2013-12-21 13:10:00+00:00,513.08716,390.4483516394202,122.6388065637048,122.6388065637048
2013-12-21 13:20:00+00:00,538.64996,365.4185154825973,173.23144789630896,173.23144789630896
2013-12-21 13:30:00+00:00,536.5745,337.8040557444986,198.77046818128264,198.77046818128264
2013-12-21 13:40:00+00:00,571.01355,330.1910097786784,240.8225400260091,240.8225400260091
2013-12-21 13:50:00+00:00,562.04956,327.3451390132646,234.7044215336104,234.7044215336104
2013-12-21 14:00:00+00:00,517.07324,340.89991957577195,176.17332261172805,176.17332261172805
2013-12-21 14:10:00+00:00,542.85583,347.6868496791105,195.16898528182702,195.16898528182702
2013-12-21 14:20:00+00:00,492.12204,337.2412558253186,154.88078396960327,154.88078396960327
2013-12-21 14:30:00+00:00,517.78064,331.36614317383186,186.41449647460564,186.41449647460564
2013-12-21 14:40:00+00:00,527.5603,333.9945337027258,193.5657690316492,193.5657690316492
2013-12-21 14:50:00+00:00,479.358,330.85773921633114,148.50026249265323,148.50026249265323
2013-12-21 15:00:00+00:00,563.60254,328.94104990266567,234.66148915983433,234.66148915983433
2013-12-21 15:10:00+00:00,515.65015,333.2350662029167,182.4150802814583,182.4150802814583
2013-12-21 15:20:00+00:00,561.78015,337.1430673623214,224.6370840048661,224.6370840048661
2013-12-21 15:30:00+00:00,533.42175,340.1421595913986,193.27959333828892,193.27959333828892
2013-12-21 15:40:00+00:00,551.92426,340.49001765981666,211.4342377112771,211.4342377112771
2013-12-21 15:50:00+00:00,481.01483,345.23535700564804,135.7794745373207,135.7794745373207
2013-12-21 16:00:00+00:00,469.26096,328.5970023952085,140.66395341533837,140.66395341533837
2013-12-21 16:10:00+00:00,479.66232,329.0737838669701,150.5885391310768,150.5885391310768
2013-12-21 16:20:00+00:00,452.72577,327.8588266975508,124.86694234541795,124.86694234541795
2013-12-21 16:30:00+00:00,449.8153,343.5887749190642,106.22653269812332,106.22653269812332
2013-12-21 16:40:00+00:00,444.52853,365.2735581249479,79.25497581059898,79.25497581059898
2013-12-21 16:50:00+00:00,466.4486,388.6232431668023,77.8253652316352,77.8253652316352
2013-12-21 17:00:00+00:00,479.03064,380.424076524901,98.60656312353649,98.60656312353649
2013-12-21 17:10:00+00:00,473.67395,387.14176745981393,86.53218273549857,86.53218273549857
2013-12-21 17:20:00+00:00,482.3924,397.7005571365534,84.69183788297784,84.69183788297784
2013-12-21 17:30:00+00:00,487.16574,432.9743814992884,54.19135946750845,54.19135946750845
2013-12-21 17:40:00+00:00,529.4862,461.8762555787375,67.60995047594997,67.60995047594997
2013-12-21 17:50:00+00:00,507.5752,456.6723937554999,50.90280155700009,50.90280155700009
2013-12-21 18:00:00+00:00,508.45206,473.99312686833775,34.45893001642787,34.45893001642787
2013-12-21 18:10:00+00:00,493.42987,486.3937403890053,7.036130216463448,7.036130216463448
2013-12-21 18:20:00+00:00,512.2628,497.19147383964025,15.071343543172247,15.071343543172247
2013-12-21 18:30:00+00:00,515.5848,501.97556887051564,13.609208961515606,13.609208961515606
2013-12-21 18:40:00+00:00,526.8476,534.8348646014309,-7.9872693865871724,7.9872693865871724
2013-12-21 18:50:00+00:00,531.3,541.9892927539543,-10.68930496098551,10.68930496098551
2013-12-21 19:00:00+00:00,554.862,594.9856055980897,-40.123606086370955,40.123606086370955
2013-12-21 19:10:00+00:00,621.6243,568.6851516331369,52.93917698014434,52.93917698014434
2013-12-21 19:20:00+00:00,657.1921,575.1711679939872,82.02090964273157,82.02090964273157
2013-12-21 19:30:00+00:00,597.0555,618.8847620765866,-21.82928111955539,21.82928111955539
2013-12-21 19:40:00+00:00,692.8383,629.1037676994922,63.73455017160154,63.73455017160154
2013-12-21 19:50:00+00:00,726.3669,635.0325135678956,91.3343687563231,91.3343687563231
2013-12-21 20:00:00+00:00,693.97424,650.5489501215663,43.42529304249615,43.42529304249615
2013-12-21 20:10:00+00:00,679.93896,659.0613946076023,20.877570236147676,20.877570236147676
2013-12-21 20:20:00+00:00,748.72577,625.4175482673608,123.30822077560799,123.30822077560799
2013-12-21 20:30:00+00:00,731.11884,662.0684760546019,69.05035939461686,69.05035939461686
2013-12-21 20:40:00+00:00,725.4112,678.9304918071239,46.48070204053238,46.48070204053238
2013-12-21 20:50:00+00:00,714.01117,680.8552072999842,33.15596213360959,33.15596213360959
2013-12-21 21:00:00+00:00,690.7601,679.8311908442332,10.92887995654803,10.92887995654803
2013-12-21 21:10:00+00:00,793.24567,711.0292651396333,82.216401364273,82.216401364273
2013-12-21 21:20:00+00:00,775.4918,704.8588039754087,70.6330173136538,70.6330173136538
2013-12-21 21:30:00+00:00,761.68555,717.503327646775,44.182219228224994,44.182219228224994
2013-12-21 21:40:00+00:00,779.38043,708.9497619229769,70.43067020592935,70.43067020592935
2013-12-21 21:50:00+00:00,745.8361,666.9150786078754,78.9210419975933,78.9210419975933
2013-12-21 22:00:00+00:00,764.7826,668.8338955035842,95.94869726985326,95.94869726985326
2013-12-21 22:10:00+00:00,754.51355,656.1965305926432,98.31701921204433,98.31701921204433
2013-12-21 22:20:00+00:00,751.8736,613.810904860062,138.06269133134424,138.06269133134424
2013-12-21 22:30:00+00:00,704.2412,607.1619616405503,97.07924929694968,97.07924929694968
2013-12-21 22:40:00+00:00,717.2027,609.7417316653368,107.46096608856942,107.46096608856942
2013-12-21 22:50:00+00:00,767.9417,561.667183518332,206.27452790744928,206.27452790744928
2013-12-21 23:00:00+00:00,807.168,528.2351822749214,278.93284751023486,278.93284751023486
2013-12-21 23:10:00+00:00,728.02625,493.1716576790685,234.85458743811898,234.85458743811898
2013-12-21 23:20:00+00:00,721.80945,467.0008630491012,254.8085851930863,254.8085851930863
2013-12-21 23:30:00+00:00,753.8717,426.5749977354167,327.2967063661458,327.2967063661458
2013-12-21 23:40:00+00:00,707.41455,381.61446214271245,325.80008863853755,325.80008863853755
2013-12-21 23:50:00+00:00,773.73615,363.9983870808868,409.73775793864445,409.73775793864445
2013-12-22 00:00:00+00:00,624.84283,356.6170849948596,268.2257494777966,268.2257494777966
2013-12-22 00:10:00+00:00,624.012,296.6199380309732,327.3920858948081,327.3920858948081
2013-12-22 00:20:00+00:00,612.07294,266.88299851557593,345.1899384961428,345.1899384961428
2013-12-22 00:30:00+00:00,558.2449,244.77908848285293,313.4657845640221,313.4657845640221
2013-12-22 00:40:00+00:00,520.8093,234.9770794299034,285.83224674197163,285.83224674197163
2013-12-22 00:50:00+00:00,464.2946,200.86662162109855,263.4279645605421,263.4279645605421
2013-12-22 01:00:00+00:00,440.17978,179.7658908727318,260.4138881800026,260.4138881800026
2013-12-22 01:10:00+00:00,427.17377,146.65291687378866,280.5208502160551,280.5208502160551
2013-12-22 01:20:00+00:00,383.8255,120.44584601738984,263.3796544708914,263.3796544708914
2013-12-22 01:30:00+00:00,330.11774,100.01335573120883,230.10438108519742,230.10438108519742
2013-12-22 01:40:00+00:00,358.84872,93.28051311198715,265.5682112532472,265.5682112532472
2013-12-22 01:50:00+00:00,335.9767,75.14292026442803,260.8337948234626,260.8337948234626
2013-12-22 02:00:00+00:00,307.4803,61.94357974623847,245.53670589829278,245.53670589829278
2013-12-22 02:10:00+00:00,339.26306,49.16001530911649,290.103046214321,290.103046214321
2013-12-22 02:20:00+00:00,270.6593,27.091166583855284,243.56813517395722,243.56813517395722
2013-12-22 02:30:00+00:00,224.85353,17.575597267378498,207.27793361641056,207.27793361641056
2013-12-22 02:40:00+00:00,228.12,13.481708399262516,214.63828671792498,214.63828671792498
2013-12-22 02:50:00+00:00,222.26149,-8.342601043302977,230.60409091146704,230.60409091146704
2013-12-22 03:00:00+00:00,234.44397,-6.906493775061051,241.35046350162355,241.35046350162355
2013-12-22 03:10:00+00:00,221.28842,-15.333501974046442,236.62192360490582,236.62192360490582
2013-12-22 03:20:00+00:00,215.12148,-21.69406157261983,236.8155367923464,236.8155367923464
2013-12-22 03:30:00+00:00,218.00024,-33.0327513124667,251.0329954530917,251.0329954530917
2013-12-22 03:40:00+00:00,183.118,-34.27578646510716,217.39378268092747,217.39378268092747
2013-12-22 03:50:00+00:00,175.36095,-45.99274228417323,221.35368893944667,221.35368893944667
2013-12-22 04:00:00+00:00,181.11102,-54.45165695346628,235.56267990268503,235.56267990268503
2013-12-22 04:10:00+00:00,171.16031,-47.713620650622204,218.87392948851283,218.87392948851283
2013-12-22 04:20:00+00:00,150.57042,-57.16928541419463,207.73970472571807,207.73970472571807
2013-12-22 04:30:00+00:00,163.97557,-53.757251099251846,217.73282177796278,217.73282177796278
2013-12-22 04:40:00+00:00,143.11766,-57.860285076141736,200.97794559860267,200.97794559860267
2013-12-22 04:50:00+00:00,151.41603,-53.02256218028731,204.43859306407637,204.43859306407637
2013-12-22 05:00:00+00:00,158.13199,-46.82700380617479,204.9589923315654,204.9589923315654
2013-12-22 05:10:00+00:00,145.9968,-46.69246796864849,192.68926362294536,192.68926362294536
2013-12-22 05:20:00+00:00,198.84535,-49.20373827395355,248.0490904468051,248.0490904468051
2013-12-22 05:30:00+00:00,177.52704,-43.38415176026723,220.91119033448598,220.91119033448598
2013-12-22 05:40:00+00:00,159.7787,-44.310113947952004,204.08881573017857,204.08881573017857
2013-12-22 05:50:00+00:00,166.11485,-39.39309410748268,205.50794701275612,205.50794701275612
2013-12-22 06:00:00+00:00,192.6981,-36.689248454514484,229.38735331291292,229.38735331291292
2013-12-22 06:10:00+00:00,184.59183,-18.46286270635096,203.0546900989291,203.0546900989291
2013-12-22 06:20:00+00:00,188.87648,2.625536409739709,186.25094369279935,186.25094369279935
2013-12-22 06:30:00+00:00,197.6263,38.45775899370051,159.1685380033698,159.1685380033698
2013-12-22 06:40:00+00:00,182.36719,53.14700875035544,129.22017874964456,129.22017874964456
2013-12-22 06:50:00+00:00,214.48979,65.82102205053823,148.66876981957896,148.66876981957896
2013-12-22 07:00:00+00:00,199.11073,88.96374176237705,110.14699126984951,110.14699126984951
2013-12-22 07:10:00+00:00,200.26628,139.00517837220843,61.261102755721254,61.261102755721254
