timestamp,actual,predicted,residual,abs_error
2013-12-19 23:50:00+00:00,213.16452,2486.7075978206262,-2273.5430775569544,2273.5430775569544
2013-12-20 00:00:00+00:00,240.61661,2486.7153124496676,-2246.098704783652,2246.098704783652
2013-12-20 00:10:00+00:00,173.89832,2486.722793302071,-2312.8244778723833,2312.8244778723833
2013-12-20 00:20:00+00:00,178.073,2486.7298066011995,-2308.6568085543245,2308.6568085543245
2013-12-20 00:30:00+00:00,174.97179,2486.7370536769654,-2311.765267177942,2311.765267177942
2013-12-20 00:40:00+00:00,152.33878,2486.743833199456,-2334.40505756469,2334.40505756469
2013-12-20 00:50:00+00:00,179.99977,2486.750378945309,-2306.750607827145,2306.750607827145
2013-12-20 01:00:00+00:00,170.96098,2486.756924691162,-2315.795941414795,2315.795941414795
2013-12-20 01:10:00+00:00,159.06401,2486.76300288374,-2327.6989922636226,2327.6989922636226
2013-12-20 01:20:00+00:00,185.45857,2486.769081076318,-2301.3105086886226,2301.3105086886226
2013-12-20 01:30:00+00:00,189.06934,2486.774925492258,-2297.705589554758,2297.705589554758
2013-12-20 01:40:00+00:00,159.00279,2486.7800685782854,-2327.777276219887,2327.777276219887
2013-12-20 01:50:00+00:00,173.21515,2486.7854454409503,-2313.570296515169,2313.570296515169
2013-12-20 02:00:00+00:00,173.38698,2486.7901209737024,-2313.4031428242884,2313.4031428242884
2013-12-20 02:10:00+00:00,210.31947,2486.7947965064545,-2276.475323239853,2276.475323239853
2013-12-20 02:20:00+00:00,215.39076,2486.798770709294,-2271.4080083801923,2271.4080083801923
2013-12-20 02:30:00+00:00,176.97084,2486.802744912133,-2309.8319044580317,2309.8319044580317
2013-12-20 02:40:00+00:00,188.72691,2486.8062515616975,-2298.079338109549,2298.079338109549
2013-12-20 02:50:00+00:00,167.10315,2486.809758211262,-2319.7066087971994,2319.7066087971994
2013-12-20 03:00:00+00:00,168.70117,2486.812563530913,-2318.111391655913,2318.111391655913
2013-12-20 03:10:00+00:00,178.58543,2486.8151350739267,-2308.229701113966,2308.229701113966
2013-12-20 03:20:00+00:00,154.45125,2486.817472840303,-2332.3662246713575,2332.3662246713575
2013-12-20 03:30:00+00:00,160.07486,2486.819343053404,-2326.744483434263,2326.744483434263
2013-12-20 03:40:00+00:00,150.4502,2486.8207457132294,-2336.3705504007294,2336.3705504007294
2013-12-20 03:50:00+00:00,154.78647,2486.822148373055,-2332.0356798671955,2332.0356798671955
2013-12-20 04:00:00+00:00,150.70279,2486.8230834796054,-2336.120294172965,2336.120294172965
2013-12-20 04:10:00+00:00,151.19032,2486.823784809518,-2335.6334619335416,2335.6334619335416
2013-12-20 04:20:00+00:00,178.32515,2486.8242523627937,-2308.499102826661,2308.499102826661
2013-12-20 04:30:00+00:00,191.71191,2486.8242523627937,-2295.1123383002937,2295.1123383002937
2013-12-20 04:40:00+00:00,183.11057,2486.824018586156,-2303.713453400609,2303.713453400609
2013-12-20 04:50:00+00:00,151.29881,2486.8235510328805,-2335.5247381666695,2335.5247381666695
2013-12-20 05:00:00+00:00,187.94846,2486.8230834796054,-2298.8746276690586,2298.8746276690586
2013-12-20 05:10:00+00:00,141.54846,2486.821914596417,-2345.2734526823547,2345.2734526823547
2013-12-20 05:20:00+00:00,160.45335,2486.820979489867,-2326.367625608031,2326.367625608031
2013-12-20 05:30:00+00:00,185.88782,2486.819576830041,-2300.9317594472286,2300.9317594472286
2013-12-20 05:40:00+00:00,173.25757,2486.8177066169405,-2313.5601382575655,2313.5601382575655
2013-12-20 05:50:00+00:00,208.17184,2486.8160701804773,-2278.6442256980554,2278.6442256980554
2013-12-20 06:00:00+00:00,231.24176,2486.8139661907385,-2255.5722059368322,2255.5722059368322
2013-12-20 06:10:00+00:00,238.36427,2486.8116284243624,-2248.4473553530734,2248.4473553530734
2013-12-20 06:20:00+00:00,269.31088,2486.8092906579864,-2217.498408089627,2217.498408089627
2013-12-20 06:30:00+00:00,315.00168,2486.8069528916103,-2171.8052744248134,2171.8052744248134
2013-12-20 06:40:00+00:00,319.25333,2486.804147571959,-2167.5508211559436,2167.5508211559436
2013-12-20 06:50:00+00:00,370.55798,2486.8013422523077,-2116.24335885387,2116.24335885387
2013-12-20 07:00:00+00:00,351.51703,2486.7985369326566,-2135.281508124063,2135.281508124063
2013-12-20 07:10:00+00:00,379.94705,2486.795731613005,-2106.848679611052,2106.848679611052
2013-12-20 07:20:00+00:00,451.5432,2486.792926293354,-2035.249713402729,2035.249713402729
2013-12-20 07:30:00+00:00,515.0122,2486.7896534204274,-1971.7774463891774,1971.7774463891774
2013-12-20 07:40:00+00:00,582.2494,2486.786848100776,-1904.5374584523383,1904.5374584523383
2013-12-20 07:50:00+00:00,672.0322,2486.7835752278493,-1814.7513486653493,1814.7513486653493
2013-12-20 08:00:00+00:00,795.06946,2486.780302354923,-1691.7108443471107,1691.7108443471107
2013-12-20 08:10:00+00:00,875.40344,2486.777263258634,-1611.3738208758214,1611.3738208758214
2013-12-20 08:20:00+00:00,944.9217,2486.774224162345,-1541.8525322678138,1541.8525322678138
2013-12-20 08:30:00+00:00,861.2546,2486.771185066056,-1625.5166074293375,1625.5166074293375
2013-12-20 08:40:00+00:00,1041.7307,2486.7681459697674,-1445.0374330791424,1445.0374330791424
2013-12-20 08:50:00+00:00,1133.234,2486.765340650116,-1353.5313318610533,1353.5313318610533
2013-12-20 09:00:00+00:00,1271.743,2486.762301553827,-1215.0192595616395,1215.0192595616395
2013-12-20 09:10:00+00:00,1214.005,2486.759496234176,-1272.7544913513634,1272.7544913513634
2013-12-20 09:20:00+00:00,1345.7906,2486.7566909145244,-1140.9660415004619,1140.9660415004619
2013-12-20 09:30:00+00:00,1532.3842,2486.7536518182355,-954.369496544798,954.369496544798
2013-12-20 09:40:00+00:00,1533.183,2486.7513140518595,-953.568330653422,953.568330653422
2013-12-20 09:50:00+00:00,1678.7963,2486.748508732208,-807.9522440837704,807.9522440837704
2013-12-20 10:00:00+00:00,1719.4784,2486.746170965832,-767.2677774111444,767.2677774111444
2013-12-20 10:10:00+00:00,1757.8944,2486.7440669760936,-728.8496577964061,728.8496577964061
2013-12-20 10:20:00+00:00,1708.6901,2486.7417292097175,-778.051665733155,778.051665733155
2013-12-20 10:30:00+00:00,2034.6285,2486.7396252199787,-452.11108518091623,452.11108518091623
2013-12-20 10:40:00+00:00,1962.371,2486.7375212302404,-524.3665495505529,524.3665495505529
2013-12-20 10:50:00+00:00,2363.3328,2486.735417240502,-123.4026535686271,123.4026535686271
2013-12-20 11:00:00+00:00,2252.2136,2486.734014580676,-234.5203915338011,234.5203915338011
2013-12-20 11:10:00+00:00,2384.8037,2486.7321443675755,-101.92843343007553,101.92843343007553
2013-12-20 11:20:00+00:00,2204.1807,2486.7307417077495,-282.55007764524953,282.55007764524953
2013-12-20 11:30:00+00:00,2347.7227,2486.729339047924,-139.006682797924,139.006682797924
2013-12-20 11:40:00+00:00,2479.603,2486.7284039413735,-7.125376597623472,7.125376597623472
2013-12-20 11:50:00+00:00,2636.074,2486.7272350581857,149.34673955118933,149.34673955118933
2013-12-20 12:00:00+00:00,2812.315,2486.726533728273,325.5884076779771,325.5884076779771
2013-12-20 12:10:00+00:00,2759.4387,2486.7255986217224,272.7131220814026,272.7131220814026
2013-12-20 12:20:00+00:00,3017.2458,2486.7251310684474,530.5207185409276,530.5207185409276
2013-12-20 12:30:00+00:00,3146.3467,2486.724663515172,659.6220161723281,659.6220161723281
2013-12-20 12:40:00+00:00,3176.079,2486.724195961897,689.3549056006032,689.3549056006032
2013-12-20 12:50:00+00:00,3479.5557,2486.724195961897,992.8314681006032,992.8314681006032
2013-12-20 13:00:00+00:00,3186.7031,2486.7237284086214,699.9793965913786,699.9793965913786
2013-12-20 13:10:00+00:00,3374.5444,2486.7237284086214,887.8207051851286,887.8207051851286
2013-12-20 13:20:00+00:00,3380.0325,2486.7237284086214,893.3087422945036,893.3087422945036
2013-12-20 13:30:00+00:00,3248.3887,2486.723962185259,761.6647096897409,761.6647096897409
2013-12-20 13:40:00+00:00,2996.6667,2486.723962185259,509.9427858616159,509.9427858616159
2013-12-20 13:50:00+00:00,3311.8342,2486.724429738534,825.1097987770909,825.1097987770909
2013-12-20 14:00:00+00:00,3060.8154,2486.7248972918096,574.0905323956904,574.0905323956904
2013-12-20 14:10:00+00:00,3016.4866,2486.7251310684474,529.7614411971776,529.7614411971776
2013-12-20 14:20:00+00:00,3036.2593,2486.72583239836,549.5334449453899,549.5334449453899
2013-12-20 14:30:00+00:00,2958.962,2486.726533728273,472.2353803342271,472.2353803342271
2013-12-20 14:40:00+00:00,3111.0837,2486.7272350581857,624.3565051761893,624.3565051761893
2013-12-20 14:50:00+00:00,3076.4038,2486.7279363880984,589.6758722056516,589.6758722056516
2013-12-20 15:00:00+00:00,3198.596,2486.728871494649,711.867075770976,711.867075770976
2013-12-20 15:10:00+00:00,3236.9082,2486.7298066011995,750.1783965238005,750.1783965238005
2013-12-20 15:20:00+00:00,3257.2195,2486.7309754843873,770.4885069374877,770.4885069374877
2013-12-20 15:30:00+00:00,3252.4128,2486.731910590938,765.6809312059372,765.6809312059372
2013-12-20 15:40:00+00:00,3503.0024,2486.733079474126,1016.269361932124,1016.269361932124
2013-12-20 15:50:00+00:00,3360.5598,2486.734014580676,873.8257998724489,873.8257998724489
2013-12-20 16:00:00+00:00,3196.874,2486.735417240502,710.1386061969979,710.1386061969979
2013-12-20 16:10:00+00:00,3362.028,2486.736352347052,875.2917238248228,875.2917238248228
2013-12-20 16:20:00+00:00,3054.34,2486.7372874536027,567.6028004370223,567.6028004370223
2013-12-20 16:30:00+00:00,3139.078,2486.7386901134287,652.3391907459463,652.3391907459463
2013-12-20 16:40:00+00:00,3106.4797,2486.7398589966165,619.7398773315085,619.7398773315085
2013-12-20 16:50:00+00:00,2892.4841,2486.7410278798047,405.74310297957027,405.74310297957027
2013-12-20 17:00:00+00:00,2721.6785,2486.7421967629925,234.93627003388247,234.93627003388247
2013-12-20 17:10:00+00:00,2502.0315,2486.743599422818,15.287894717806921,15.287894717806921
2013-12-20 17:20:00+00:00,2476.959,2486.7447683060063,-9.785783931006335,9.785783931006335
2013-12-20 17:30:00+00:00,2399.0684,2486.746170965832,-87.67781159083188,87.67781159083188
2013-12-20 17:40:00+00:00,2195.7146,2486.7471060723824,-291.0325064630074,291.0325064630074
2013-12-20 17:50:00+00:00,2213.486,2486.7482749555707,-273.26219097119565,273.26219097119565
2013-12-20 18:00:00+00:00,2027.0984,2486.7492100621207,-459.6508213902457,459.6508213902457
2013-12-20 18:10:00+00:00,1895.6484,2486.750378945309,-591.101941445309,591.101941445309
2013-12-20 18:20:00+00:00,1770.2659,2486.7513140518595,-716.4854449112345,716.4854449112345
2013-12-20 18:30:00+00:00,1666.2909,2486.75224915841,-820.4613556037225,820.4613556037225
2013-12-20 18:40:00+00:00,1632.1877,2486.75318426496,-854.565440124335,854.565440124335
2013-12-20 18:50:00+00:00,1587.0817,2486.7541193715106,-899.6724543324481,899.6724543324481
2013-12-20 19:00:00+00:00,1530.316,2486.754586924786,-956.4385468857236,956.4385468857236
2013-12-20 19:10:00+00:00,1360.8132,2486.7555220313366,-1125.9422896094616,1125.9422896094616
2013-12-20 19:20:00+00:00,1275.2537,2486.7562233612493,-1211.5025612518743,1211.5025612518743
2013-12-20 19:30:00+00:00,1136.4182,2486.756924691162,-1350.338711800537,1350.338711800537
2013-12-20 19:40:00+00:00,1148.0737,2486.7578597977126,-1338.6841293289626,1338.6841293289626
2013-12-20 19:50:00+00:00,1040.9227,2486.7583273509877,-1445.8355978588002,1445.8355978588002
2013-12-20 20:00:00+00:00,868.01794,2486.7587949042627,-1618.7408505683252,1618.7408505683252
2013-12-20 20:10:00+00:00,872.7982,2486.759262457538,-1613.9610446841007,1613.9610446841007
2013-12-20 20:20:00+00:00,750.91455,2486.759730010813,-1735.8451792295632,1735.8451792295632
2013-12-20 20:30:00+00:00,745.6068,2486.7601975640887,-1741.1533860406512,1741.1533860406512
2013-12-20 20:40:00+00:00,707.70245,2486.760431340726,-1779.0579777274447,1779.0579777274447
2013-12-20 20:50:00+00:00,632.9457,2486.7608988940015,-1853.815220183064,1853.815220183064
2013-12-20 21:00:00+00:00,789.19714,2486.7611326706387,-1697.5639891159512,1697.5639891159512
2013-12-20 21:10:00+00:00,607.38824,2486.7611326706387,-1879.3728880417325,1879.3728880417325
2013-12-20 21:20:00+00:00,640.1143,2486.7616002239142,-1846.647281376258,1846.647281376258
2013-12-20 21:30:00+00:00,588.8,2486.7616002239142,-1897.9616124309455,1897.9616124309455
2013-12-20 21:40:00+00:00,596.2556,2486.7616002239142,-1890.5059849895392,1890.5059849895392
2013-12-20 21:50:00+00:00,510.94366,2486.7616002239142,-1975.817935673133,1975.817935673133
2013-12-20 22:00:00+00:00,447.97806,2486.7613664472765,-2038.7833085859484,2038.7833085859484
2013-12-20 22:10:00+00:00,368.95248,2486.7613664472765,-2117.808882316417,2117.808882316417
2013-12-20 22:20:00+00:00,317.45496,2486.7608988940015,-2169.305942839314,2169.305942839314
2013-12-20 22:30:00+00:00,279.55344,2486.7608988940015,-2207.2074626147046,2207.2074626147046
2013-12-20 22:40:00+00:00,320.13925,2486.7606651173637,-2166.6214134083793,2166.6214134083793
2013-12-20 22:50:00+00:00,280.24805,2486.760431340726,-2206.512384465726,2206.512384465726
2013-12-20 23:00:00+00:00,402.95343,2486.7601975640887,-2083.8067673883074,2083.8067673883074
2013-12-20 23:10:00+00:00,247.95506,2486.759963787451,-2238.80490092124,2238.80490092124
2013-12-20 23:20:00+00:00,240.3078,2486.759730010813,-2246.4519297178445,2246.4519297178445
2013-12-20 23:30:00+00:00,218.8822,2486.759496234176,-2267.8772940857384,2267.8772940857384
2013-12-20 23:40:00+00:00,215.27798,2486.7590286809004,-2271.48104406176,2271.48104406176
2013-12-20 23:50:00+00:00,184.93465,2486.7587949042627,-2301.8241482978174,2301.8241482978174
2013-12-21 00:00:00+00:00,219.06174,2486.7583273509877,-2267.696590290441,2267.696590290441
2013-12-21 00:10:00+00:00,211.28957,2486.75809357435,-2275.468527534311,2275.468527534311
2013-12-21 00:20:00+00:00,178.092,2486.7578597977126,-2308.665864558455,2308.665864558455
2013-12-21 00:30:00+00:00,155.57536,2486.757392244437,-2331.1820290852575,2331.1820290852575
2013-12-21 00:40:00+00:00,151.62741,2486.756924691162,-2335.1295138024902,2335.1295138024902
2013-12-21 00:50:00+00:00,148.86252,2486.7564571378866,-2337.8939388273398,2337.8939388273398
2013-12-21 01:00:00+00:00,150.27457,2486.7562233612493,-2336.4816567108587,2336.4816567108587
2013-12-21 01:10:00+00:00,152.3208,2486.7555220313366,-2334.4347212500866,2334.4347212500866
2013-12-21 01:20:00+00:00,146.08855,2486.755054478061,-2340.6665077251314,2340.6665077251314
2013-12-21 01:30:00+00:00,124.0086,2486.755054478061,-2362.7464561504244,2362.7464561504244
2013-12-21 01:40:00+00:00,140.11244,2486.754586924786,-2346.6421449081845,2346.6421449081845
2013-12-21 01:50:00+00:00,122.83164,2486.7541193715106,-2363.9224772206317,2363.9224772206317
2013-12-21 02:00:00+00:00,123.502045,2486.7538855948733,-2363.251840917139,2363.251840917139
2013-12-21 02:10:00+00:00,145.5524,2486.7536518182355,-2341.201253136595,2341.201253136595
2013-12-21 02:20:00+00:00,124.38357,2486.75318426496,-2362.3696164549015,2362.3696164549015
2013-12-21 02:30:00+00:00,133.43507,2486.752716711685,-2353.317642859146,2353.317642859146
2013-12-21 02:40:00+00:00,150.86714,2486.7524829350473,-2335.8853412114145,2335.8853412114145
2013-12-21 02:50:00+00:00,123.85438,2486.75224915841,-2362.897871411828,2362.897871411828
2013-12-21 03:00:00+00:00,127.41651,2486.7517816051345,-2359.33527006949,2359.33527006949
2013-12-21 03:10:00+00:00,139.32253,2486.7515478284968,-2347.4290228040827,2347.4290228040827
2013-12-21 03:20:00+00:00,113.5225,2486.7513140518595,-2373.228814967387,2373.228814967387
2013-12-21 03:30:00+00:00,122.34893,2486.750846498584,-2364.4019161396973,2364.4019161396973
2013-12-21 03:40:00+00:00,140.0016,2486.750378945309,-2346.7487767724574,2346.7487767724574
2013-12-21 03:50:00+00:00,113.60281,2486.749911392034,-2373.147097671331,2373.147097671331
2013-12-21 04:00:00+00:00,134.46709,2486.749911392034,-2352.2828246000417,2352.2828246000417
2013-12-21 04:10:00+00:00,143.63506,2486.7494438387585,-2343.1143882967663,2343.1143882967663
2013-12-21 04:20:00+00:00,107.89921,2486.7489762854834,-2378.8497682166358,2378.8497682166358
2013-12-21 04:30:00+00:00,125.11383,2486.7489762854834,-2361.635145719077,2361.635145719077
2013-12-21 04:40:00+00:00,124.96249,2486.748508732208,-2361.786022465118,2361.786022465118
2013-12-21 04:50:00+00:00,126.647606,2486.748508732208,-2360.100902836212,2360.100902836212
2013-12-21 05:00:00+00:00,122.03668,2486.748041178933,-2364.7113590500267,2364.7113590500267
2013-12-21 05:10:00+00:00,118.06944,2486.748041178933,-2368.6785984299095,2368.6785984299095
2013-12-21 05:20:00+00:00,108.06588,2486.7475736256574,-2378.68169380388,2378.68169380388
2013-12-21 05:30:00+00:00,141.47595,2486.7475736256574,-2345.27162147722,2345.27162147722
2013-12-21 05:40:00+00:00,152.99304,2486.74733984902,-2333.7542978568326,2333.7542978568326
2013-12-21 05:50:00+00:00,118.28109,2486.74733984902,-2368.4662500663053,2368.4662500663053
2013-12-21 06:00:00+00:00,147.33125,2486.7471060723824,-2339.4158530206246,2339.4158530206246
2013-12-21 06:10:00+00:00,189.90218,2486.7471060723824,-2296.844930169062,2296.844930169062
2013-12-21 06:20:00+00:00,152.78958,2486.7471060723824,-2333.9575247735543,2333.9575247735543
2013-12-21 06:30:00+00:00,164.70734,2486.7471060723824,-2322.039769646601,2322.039769646601
2013-12-21 06:40:00+00:00,185.97852,2486.7471060723824,-2300.7685904473824,2300.7685904473824
2013-12-21 06:50:00+00:00,186.10909,2486.7471060723824,-2300.6380209893746,2300.6380209893746
2013-12-21 07:00:00+00:00,205.47034,2486.7471060723824,-2281.27676915832,2281.27676915832
2013-12-21 07:10:00+00:00,195.52145,2486.7471060723824,-2291.2256522149605,2291.2256522149605
2013-12-21 07:20:00+00:00,186.84741,2486.7475736256574,-2299.9001615162824,2299.9001615162824
2013-12-21 07:30:00+00:00,307.82828,2486.7475736256574,-2178.919296037767,2178.919296037767
2013-12-21 07:40:00+00:00,278.73428,2486.7475736256574,-2208.013290178392,2208.013290178392
2013-12-21 07:50:00+00:00,267.2711,2486.7475736256574,-2219.476485979173,2219.476485979173
2013-12-21 08:00:00+00:00,371.5458,2486.7475736256574,-2115.201766740892,2115.201766740892
2013-12-21 08:10:00+00:00,390.23846,2486.747807402295,-2096.5093430468264,2096.5093430468264
2013-12-21 08:20:00+00:00,500.25824,2486.748041178933,-1986.4898014328392,1986.4898014328392
2013-12-21 08:30:00+00:00,578.7703,2486.748041178933,-1907.9777164719017,1907.9777164719017
2013-12-21 08:40:00+00:00,593.7696,2486.748041178933,-1892.9784488937767,1892.9784488937767
2013-12-21 08:50:00+00:00,747.1969,2486.748041178933,-1739.5511417648704,1739.5511417648704
2013-12-21 09:00:00+00:00,979.7205,2486.748508732208,-1507.0279887126767,1507.0279887126767
2013-12-21 09:10:00+00:00,1173.3113,2486.748508732208,-1313.437229435333,1313.437229435333
2013-12-21 09:20:00+00:00,1179.3773,2486.748508732208,-1307.3711893962704,1307.3711893962704
2013-12-21 09:30:00+00:00,1445.695,2486.748508732208,-1041.0535624431454,1041.0535624431454
2013-12-21 09:40:00+00:00,1614.0153,2486.7489762854834,-872.7337174964209,872.7337174964209
2013-12-21 09:50:00+00:00,1798.5656,2486.7489762854834,-688.1834245276709,688.1834245276709
2013-12-21 10:00:00+00:00,1800.5889,2486.7489762854834,-686.1601090979834,686.1601090979834
2013-12-21 10:10:00+00:00,1981.9536,2486.7489762854834,-504.7953630042334,504.7953630042334
2013-12-21 10:20:00+00:00,2393.8694,2486.7494438387585,-92.88005907313345,92.88005907313345
2013-12-21 10:30:00+00:00,2410.1882,2486.7494438387585,-76.56121141688345,76.56121141688345
2013-12-21 10:40:00+00:00,2549.087,2486.749677615396,62.337236447103805,62.337236447103805
2013-12-21 10:50:00+00:00,3001.356,2486.749911392034,514.6060456392161,514.6060456392161
2013-12-21 11:00:00+00:00,3234.3318,2486.749911392034,747.5818757173411,747.5818757173411
2013-12-21 11:10:00+00:00,3248.875,2486.750145168671,762.1248548313288,762.1248548313288
2013-12-21 11:20:00+00:00,3242.8435,2486.750378945309,756.093126914066,756.093126914066
2013-12-21 11:30:00+00:00,3648.0024,2486.750378945309,1161.252062460941,1161.252062460941
2013-12-21 11:40:00+00:00,3273.487,2486.7506127219467,786.7364478249283,786.7364478249283
2013-12-21 11:50:00+00:00,3526.6238,2486.7506127219467,1039.8731665749283,1039.8731665749283
2013-12-21 12:00:00+00:00,3619.1963,2486.750846498584,1132.445442563916,1132.445442563916
2013-12-21 12:10:00+00:00,3666.4731,2486.750846498584,1179.722298032666,1179.722298032666
2013-12-21 12:20:00+00:00,3364.3147,2486.750846498584,877.563850767041,877.563850767041
2013-12-21 12:30:00+00:00,3700.2458,2486.750846498584,1213.495003110791,1213.495003110791
2013-12-21 12:40:00+00:00,3582.892,2486.750846498584,1096.141243345166,1096.141243345166
2013-12-21 12:50:00+00:00,3587.9163,2486.7510802752217,1101.1651794904033,1101.1651794904033
2013-12-21 13:00:00+00:00,3903.0085,2486.750846498584,1416.257698423291,1416.257698423291
2013-12-21 13:10:00+00:00,4181.9585,2486.750846498584,1695.207649595166,1695.207649595166
2013-12-21 13:20:00+00:00,4212.687,2486.750846498584,1725.936165220166,1725.936165220166
2013-12-21 13:30:00+00:00,4306.089,2486.750846498584,1819.338020688916,1819.338020688916
2013-12-21 13:40:00+00:00,4198.1953,2486.750846498584,1711.444466001416,1711.444466001416
2013-12-21 13:50:00+00:00,4425.187,2486.750846498584,1938.436165220166,1938.436165220166
2013-12-21 14:00:00+00:00,4268.1353,2486.750846498584,1781.384407407666,1781.384407407666
2013-12-21 14:10:00+00:00,4522.2676,2486.750846498584,2035.516731626416,2035.516731626416
2013-12-21 14:20:00+00:00,4519.3184,2486.7506127219467,2032.5677466530533,2032.5677466530533
2013-12-21 14:30:00+00:00,4838.858,2486.750846498584,2352.107063657666,2352.107063657666
2013-12-21 14:40:00+00:00,4758.903,2486.7506127219467,2272.1522193093033,2272.1522193093033
2013-12-21 14:50:00+00:00,5052.6924,2486.750846498584,2565.941536313916,2565.941536313916
2013-12-21 15:00:00+00:00,4866.655,2486.750846498584,2379.903938657666,2379.903938657666
2013-12-21 15:10:00+00:00,5130.258,2486.7506127219467,2643.5071997780533,2643.5071997780533
2013-12-21 15:20:00+00:00,5105.8174,2486.7506127219467,2619.0667700905533,2619.0667700905533
2013-12-21 15:30:00+00:00,5094.571,2486.7506127219467,2607.8201880593033,2607.8201880593033
2013-12-21 15:40:00+00:00,5165.8643,2486.7506127219467,2679.1136450905533,2679.1136450905533
2013-12-21 15:50:00+00:00,5108.8716,2486.750378945309,2622.121203085941,2622.121203085941
2013-12-21 16:00:00+00:00,5034.0854,2486.750378945309,2547.335070273441,2547.335070273441
2013-12-21 16:10:00+00:00,4683.821,2486.750378945309,2197.070421835941,2197.070421835941
2013-12-21 16:20:00+00:00,4655.5234,2486.750378945309,2168.773058554691,2168.773058554691
2013-12-21 16:30:00+00:00,4559.0493,2486.750378945309,2072.298937460941,2072.298937460941
2013-12-21 16:40:00+00:00,4416.7056,2486.750378945309,1929.955187460941,1929.955187460941
2013-12-21 16:50:00+00:00,4231.8965,2486.750378945309,1745.146105429691,1745.146105429691
2013-12-21 17:00:00+00:00,4183.099,2486.750378945309,1696.348742148441,1696.348742148441
2013-12-21 17:10:00+00:00,3800.174,2486.750378945309,1313.423693320316,1313.423693320316
2013-12-21 17:20:00+00:00,3722.465,2486.750145168671,1235.7149427219538,1235.7149427219538
2013-12-21 17:30:00+00:00,3282.894,2486.750145168671,796.1438978000788,796.1438978000788
2013-12-21 17:40:00+00:00,3272.1958,2486.750145168671,785.4456556125788,785.4456556125788
2013-12-21 17:50:00+00:00,3332.8994,2486.750145168671,846.1492688938288,846.1492688938288
2013-12-21 18:00:00+00:00,3076.6372,2486.750145168671,589.8870618625788,589.8870618625788
2013-12-21 18:10:00+00:00,2824.04,2486.749911392034,337.29012767046606,337.29012767046606
2013-12-21 18:20:00+00:00,2609.197,2486.749677615396,122.4473438689788,122.4473438689788
2013-12-21 18:30:00+00:00,2633.7673,2486.749677615396,147.0176563689788,147.0176563689788
2013-12-21 18:40:00+00:00,2368.9355,2486.749677615396,-117.8141307403962,117.8141307403962
2013-12-21 18:50:00+00:00,2295.6323,2486.749677615396,-191.1173533966462,191.1173533966462
2013-12-21 19:00:00+00:00,2077.2273,2486.7492100621207,-409.5219151402457,409.5219151402457
2013-12-21 19:10:00+00:00,1861.7905,2486.7494438387585,-624.9589164950085,624.9589164950085
2013-12-21 19:20:00+00:00,1622.7635,2486.7492100621207,-863.9856602574332,863.9856602574332
2013-12-21 19:30:00+00:00,1412.6158,2486.7492100621207,-1074.1333653355582,1074.1333653355582
2013-12-21 19:40:00+00:00,1186.0413,2486.7492100621207,-1300.7079502964957,1300.7079502964957
2013-12-21 19:50:00+00:00,1268.3247,2486.7489762854834,-1218.4242692542334,1218.4242692542334
2013-12-21 20:00:00+00:00,1114.9523,2486.7489762854834,-1371.796705777671,1371.796705777671
2013-12-21 20:10:00+00:00,1108.4268,2486.7489762854834,-1378.3222184729834,1378.3222184729834
2013-12-21 20:20:00+00:00,998.37274,2486.7489762854834,-1488.3762345862647,1488.3762345862647
2013-12-21 20:30:00+00:00,1004.1274,2486.7489762854834,-1482.6215959143897,1482.6215959143897
2013-12-21 20:40:00+00:00,837.0804,2486.7489762854834,-1649.6685929847022,1649.6685929847022
2013-12-21 20:50:00+00:00,820.98016,2486.7489762854834,-1665.7688127112647,1665.7688127112647
2013-12-21 21:00:00+00:00,1047.5771,2486.7489762854834,-1439.1718278479834,1439.1718278479834
2013-12-21 21:10:00+00:00,895.16144,2486.7489762854834,-1591.5875382972022,1591.5875382972022
2013-12-21 21:20:00+00:00,773.6698,2486.7489762854834,-1713.079176480796,1713.079176480796
2013-12-21 21:30:00+00:00,779.0657,2486.7492100621207,-1707.6835362339957,1707.6835362339957
2013-12-21 21:40:00+00:00,838.5813,2486.7489762854834,-1648.1676774573584,1648.1676774573584
2013-12-21 21:50:00+00:00,807.0388,2486.7489762854834,-1679.7101579261084,1679.7101579261084
2013-12-21 22:00:00+00:00,715.89087,2486.7489762854834,-1770.8581071448584,1770.8581071448584
2013-12-21 22:10:00+00:00,553.2155,2486.7489762854834,-1933.5334611487647,1933.5334611487647
2013-12-21 22:20:00+00:00,430.6264,2486.7489762854834,-2056.1225724768897,2056.1225724768897
2013-12-21 22:30:00+00:00,447.70502,2486.7489762854834,-2039.0439591956397,2039.0439591956397
2013-12-21 22:40:00+00:00,377.8843,2486.7489762854834,-2108.8646684241553,2108.8646684241553
2013-12-21 22:50:00+00:00,412.20642,2486.7489762854834,-2074.542555387046,2074.542555387046
2013-12-21 23:00:00+00:00,413.0777,2486.7489762854834,-2073.671278531577,2073.671278531577
2013-12-21 23:10:00+00:00,471.00955,2486.7489762854834,-2015.7394242835303,2015.7394242835303
2013-12-21 23:20:00+00:00,363.99002,2486.7489762854834,-2122.7589555335303,2122.7589555335303
2013-12-21 23:30:00+00:00,315.43777,2486.7489762854834,-2171.3112016272803,2171.3112016272803
2013-12-21 23:40:00+00:00,296.57703,2486.7489762854834,-2190.171949918296,2190.171949918296
2013-12-21 23:50:00+00:00,202.54585,2486.7489762854834,-2284.2031236243506,2284.2031236243506
