timestamp,actual,predicted,residual,abs_error
2013-12-20 04:20:00+00:00,115.64562,221.14995309643993,-105.50433084302196,105.50433084302196
2013-12-20 04:30:00+00:00,119.07109,221.12532665247176,-102.05423595422957,102.05423595422957
2013-12-20 04:40:00+00:00,123.66393,221.10044421636255,-97.43651141606958,97.43651141606958
2013-12-20 04:50:00+00:00,117.47154,221.07535698654053,-103.60381462814209,103.60381462814209
2013-12-20 05:00:00+00:00,123.714165,221.05021855829025,-97.33605382440354,97.33605382440354
2013-12-20 05:10:00+00:00,129.58826,221.0250545308259,-91.43679769488841,91.43679769488841
2013-12-20 05:20:00+00:00,133.05122,220.99999290021796,-87.94876914533515,87.94876914533515
2013-12-20 05:30:00+00:00,130.71031,220.97511046410875,-90.26479857446031,90.26479857446031
2013-12-20 05:40:00+00:00,123.109314,220.95050961935468,-97.84119565451093,97.84119565451093
2013-12-20 05:50:00+00:00,137.0999,220.92626716359808,-83.8263678716059,83.8263678716059
2013-12-20 06:00:00+00:00,145.28804,220.90243429526714,-75.61439413413433,75.61439413413433
2013-12-20 06:10:00+00:00,141.15848,220.87911341121827,-79.72063562801515,79.72063562801515
2013-12-20 06:20:00+00:00,176.49577,220.85640690830792,-44.36063359287823,44.36063359287823
2013-12-20 06:30:00+00:00,186.33252,220.83434038575015,-34.50182085450015,34.50182085450015
2013-12-20 06:40:00+00:00,207.72574,220.81301624040142,-13.0872777150108,13.0872777150108
2013-12-20 06:50:00+00:00,219.47238,220.7924600714758,-1.3200784796789264,1.3200784796789264
2013-12-20 07:00:00+00:00,236.60764,220.77277427582973,15.834861222217143,15.834861222217143
2013-12-20 07:10:00+00:00,247.57692,220.75398445267732,26.822935102986747,26.822935102986747
2013-12-20 07:20:00+00:00,235.72446,220.73616739966084,14.988289387448532,14.988289387448532
2013-12-20 07:30:00+00:00,268.54236,220.7193487159944,47.823009682443086,47.823009682443086
2013-12-20 07:40:00+00:00,294.03946,220.70357960010628,73.33587962840934,73.33587962840934
2013-12-20 07:50:00+00:00,309.0488,220.6889112504246,88.35988635699727,88.35988635699727
2013-12-20 08:00:00+00:00,287.8294,220.67534366694943,67.15406307133182,67.15406307133182
2013-12-20 08:10:00+00:00,319.28052,220.66295364732304,98.61756393080196,98.61756393080196
2013-12-20 08:20:00+00:00,301.67117,220.65174119154543,81.0194319041577,81.0194319041577
2013-12-20 08:30:00+00:00,326.4781,220.6417062996166,105.83638207928965,105.83638207928965
2013-12-20 08:40:00+00:00,358.53702,220.63292576917888,137.90409205308674,137.90409205308674
2013-12-20 08:50:00+00:00,345.10684,220.62532280258995,124.48151923842568,124.48151923842568
2013-12-20 09:00:00+00:00,350.348,220.61899979670625,129.72899214665313,129.72899214665313
2013-12-20 09:10:00+00:00,356.90192,220.6138799538854,136.28803655002085,136.28803655002085
2013-12-20 09:20:00+00:00,346.31964,220.6100400717698,125.70960104151146,125.70960104151146
2013-12-20 09:30:00+00:00,380.27222,220.60740335271709,159.66481344415791,159.66481344415791
2013-12-20 09:40:00+00:00,365.32462,220.60596979672724,144.7186456817884,144.7186456817884
2013-12-20 09:50:00+00:00,361.0847,220.6057650030144,140.47892127628248,140.47892127628248
2013-12-20 10:00:00+00:00,371.90756,220.60673777315037,151.300824482709,151.300824482709
2013-12-20 10:10:00+00:00,357.07053,220.6088369087069,136.46168921433997,136.46168921433997
2013-12-20 10:20:00+00:00,357.47018,220.61211360811222,136.85807071805965,136.85807071805965
2013-12-20 10:30:00+00:00,407.58026,220.61649107372403,186.96377015674472,186.96377015674472
2013-12-20 10:40:00+00:00,399.8926,220.6219181071141,179.270690535464,179.270690535464
2013-12-20 10:50:00+00:00,358.68884,220.62839470828246,138.06044806515504,138.06044806515504
2013-12-20 11:00:00+00:00,391.41745,220.63584407958675,170.78160587158513,170.78160587158513
2013-12-20 11:10:00+00:00,378.25842,220.6442406218129,157.6141822297496,157.6141822297496
2013-12-20 11:20:00+00:00,374.6635,220.6535587357468,154.00995444784695,154.00995444784695
2013-12-20 11:30:00+00:00,411.18024,220.66374722296027,190.51648959344598,190.51648959344598
2013-12-20 11:40:00+00:00,382.42902,220.6747292858109,161.75428682747034,161.75428682747034
2013-12-20 11:50:00+00:00,362.52472,220.68645372587062,141.83826551241063,141.83826551241063
2013-12-20 12:00:00+00:00,393.41583,220.6988693447111,172.71696317482014,172.71696317482014
2013-12-20 12:10:00+00:00,392.8315,220.71192494390422,172.11958750726765,172.11958750726765
2013-12-20 12:20:00+00:00,402.87857,220.72556932502172,182.1530012316189,182.1530012316189
2013-12-20 12:30:00+00:00,402.76663,220.73975128963542,182.0268807904427,182.0268807904427
2013-12-20 12:40:00+00:00,346.6734,220.75439404010297,125.91900683880328,125.91900683880328
2013-12-20 12:50:00+00:00,387.8446,220.7694207787821,167.0751837134054,167.0751837134054
2013-12-20 13:00:00+00:00,417.31128,220.78483150567277,196.52644779120223,196.52644779120223
2013-12-20 13:10:00+00:00,383.1698,220.8004982247045,162.369301579983,162.369301579983
2013-12-20 13:20:00+00:00,335.41287,220.81639533666316,114.59647697778996,114.59647697778996
2013-12-20 13:30:00+00:00,373.7112,220.83244604390646,152.87876611429667,152.87876611429667
2013-12-20 13:40:00+00:00,349.44376,220.84862474722027,128.59513135629535,128.59513135629535
2013-12-20 13:50:00+00:00,344.89713,220.86482904974818,124.03229619439244,124.03229619439244
2013-12-20 14:00:00+00:00,396.50522,220.881007753062,175.62421075279738,175.62421075279738
2013-12-20 14:10:00+00:00,376.5713,220.89713525794758,155.67415380455242,155.67415380455242
2013-12-20 14:20:00+00:00,387.2374,220.91308356833446,166.32431267189992,166.32431267189992
2013-12-20 14:30:00+00:00,365.91037,220.92890388265081,144.98146599039606,144.98146599039606
2013-12-20 14:40:00+00:00,365.79648,220.9444682048261,144.85201006665827,144.85201006665827
2013-12-20 14:50:00+00:00,361.1206,220.95969973721807,140.16090573153193,140.16090573153193
2013-12-20 15:00:00+00:00,399.00446,220.97464967825488,178.02980588815137,178.02980588815137
2013-12-20 15:10:00+00:00,338.48804,220.98919003186603,117.49884707750897,117.49884707750897
2013-12-20 15:20:00+00:00,374.1747,221.00324400040918,153.17146913435644,153.17146913435644
2013-12-20 15:30:00+00:00,374.9237,221.0168627823126,153.9068432723749,153.9068432723749
2013-12-20 15:40:00+00:00,342.13034,221.0299695799339,121.10037099623798,121.10037099623798
2013-12-20 15:50:00+00:00,334.00925,221.04251319484493,112.96673363132695,112.96673363132695
2013-12-20 16:00:00+00:00,376.0134,221.05444242861745,154.95895478817943,154.95895478817943
2013-12-20 16:10:00+00:00,353.48627,221.06575728125148,132.42050980859227,132.42050980859227
2013-12-20 16:20:00+00:00,330.1182,221.0764065543188,109.04178802575933,109.04178802575933
2013-12-20 16:30:00+00:00,327.345,221.0863902478194,106.25861097288373,106.25861097288373
2013-12-20 16:40:00+00:00,305.9893,221.0956571633251,84.89363116675304,84.89363116675304
2013-12-20 16:50:00+00:00,318.9637,221.10418170162177,97.8595328979876,97.8595328979876
2013-12-20 17:00:00+00:00,343.87698,221.11193826349532,122.7650453790828,122.7650453790828
2013-12-20 17:10:00+00:00,322.92935,221.11895244815983,101.8103993584808,101.8103993584808
2013-12-20 17:20:00+00:00,289.65707,221.12519865640124,68.53187531820814,68.53187531820814
2013-12-20 17:30:00+00:00,307.80292,221.1306512890054,86.67226619146334,86.67226619146334
2013-12-20 17:40:00+00:00,279.1126,221.1352847467583,57.97732511652296,57.97732511652296
2013-12-20 17:50:00+00:00,282.40884,221.139150228088,61.269693766052626,61.269693766052626
2013-12-20 18:00:00+00:00,267.65665,221.1422221337805,46.51442459473512,46.51442459473512
2013-12-20 18:10:00+00:00,239.30743,221.14447486462166,18.162959217409593,18.162959217409593
2013-12-20 18:20:00+00:00,258.77213,221.1459596190397,37.626165625100924,37.626165625100924
2013-12-20 18:30:00+00:00,253.40237,221.1466507978205,32.25572346975761,32.25572346975761
2013-12-20 18:40:00+00:00,250.41887,221.1465484009641,29.272320617590594,29.272320617590594
2013-12-20 18:50:00+00:00,273.0186,221.14572922611276,51.87285597896536,51.87285597896536
2013-12-20 19:00:00+00:00,250.50746,221.1441420748383,29.363319473013263,29.363319473013263
2013-12-20 19:10:00+00:00,252.54172,221.14183814556893,31.39987938372795,31.39987938372795
2013-12-20 19:20:00+00:00,240.9123,221.13881743830464,19.773475042164108,19.773475042164108
2013-12-20 19:30:00+00:00,239.68297,221.13510555225955,18.54786258738889,18.54786258738889
2013-12-20 19:40:00+00:00,229.11859,221.13075368586183,7.9878376227319166,7.9878376227319166
2013-12-20 19:50:00+00:00,212.71144,221.12578743832563,-8.414346398286568,8.414346398286568
2013-12-20 20:00:00+00:00,230.6391,221.12018121043684,9.51891791065691,9.51891791065691
2013-12-20 20:10:00+00:00,224.76367,221.11403739905185,3.6496344759481474,3.6496344759481474
2013-12-20 20:20:00+00:00,237.72804,221.10733040495657,16.620712197582492,16.620712197582492
2013-12-20 20:30:00+00:00,219.84232,221.1001114265792,-1.2577957527510648,1.2577957527510648
2013-12-20 20:40:00+00:00,183.253,221.09243166234796,-37.83942568090265,37.83942568090265
2013-12-20 20:50:00+00:00,190.41508,221.08431671147696,-30.66923187260977,30.66923187260977
2013-12-20 21:00:00+00:00,229.65292,221.07579217318028,8.5771314108041,8.5771314108041
2013-12-20 21:10:00+00:00,205.87437,221.06690924588614,-15.1925348562377,15.1925348562377
2013-12-20 21:20:00+00:00,215.00984,221.05769352880867,-6.047851609863358,6.047851609863358
2013-12-20 21:30:00+00:00,222.82816,221.04819622037604,1.7799592972020832,1.7799592972020832
2013-12-20 21:40:00+00:00,201.63763,221.03844291980235,-19.4008086424586,19.4008086424586
2013-12-20 21:50:00+00:00,202.4978,221.02848482551585,-18.530682091140847,18.530682091140847
2013-12-20 22:00:00+00:00,226.71188,221.01834753673063,5.693536008191245,5.693536008191245
2013-12-20 22:10:00+00:00,178.50006,221.00810785108897,-42.508046815932715,42.508046815932715
2013-12-20 22:20:00+00:00,205.51768,220.9977401693768,-15.480055232853374,15.480055232853374
2013-12-20 22:30:00+00:00,198.49475,220.98732128923643,-22.492570312673934,22.492570312673934
2013-12-20 22:40:00+00:00,187.46063,220.97690240909603,-33.51627008487728,33.51627008487728
2013-12-20 22:50:00+00:00,198.66714,220.96650912816978,-22.29936435277915,22.29936435277915
2013-12-20 23:00:00+00:00,182.42484,220.9561670456717,-38.531331840593566,38.531331840593566
2013-12-20 23:10:00+00:00,219.13237,220.94592736003005,-1.8135573649128673,1.8135573649128673
2013-12-20 23:20:00+00:00,201.47975,220.9357900712448,-19.456038484330747,19.456038484330747
2013-12-20 23:30:00+00:00,182.55818,220.9258319769583,-38.367650214262994,38.367650214262994
2013-12-20 23:40:00+00:00,167.017,220.91607867638464,-53.89908038536902,53.89908038536902
2013-12-20 23:50:00+00:00,183.85889,220.9065557687379,-37.04766904998789,37.04766904998789
2013-12-21 00:00:00+00:00,165.79396,220.8972888532322,-55.103328281943135,55.103328281943135
2013-12-21 00:10:00+00:00,150.6409,220.88830352908167,-70.24740387087854,70.24740387087854
2013-12-21 00:20:00+00:00,158.48048,220.87965099471447,-62.399166985925405,62.399166985925405
2013-12-21 00:30:00+00:00,149.01743,220.87133125013062,-71.85390571302125,71.85390571302125
2013-12-21 00:40:00+00:00,151.33401,220.86336989454423,-69.52935500196611,69.52935500196611
2013-12-21 00:50:00+00:00,150.38248,220.85579252716943,-70.4733157205288,70.4733157205288
2013-12-21 01:00:00+00:00,149.56866,220.84865034643437,-71.27998579565312,71.27998579565312
2013-12-21 01:10:00+00:00,140.84453,220.841917753125,-79.9973895548828,79.9973895548828
2013-12-21 01:20:00+00:00,131.63109,220.83562034645536,-89.20453208961942,89.20453208961942
2013-12-21 01:30:00+00:00,132.91972,220.82980932485373,-87.91008581411154,87.91008581411154
2013-12-21 01:40:00+00:00,126.82323,220.82445908910597,-94.00123216039503,94.00123216039503
2013-12-21 01:50:00+00:00,125.2789,220.81956963921206,-95.54066949272769,95.54066949272769
2013-12-21 02:00:00+00:00,128.51532,220.81521777281438,-92.29989794859563,92.29989794859563
2013-12-21 02:10:00+00:00,117.31764,220.81132669227054,-103.49368448035648,103.49368448035648
2013-12-21 02:20:00+00:00,124.198425,220.8079731952229,-96.60954790225415,96.60954790225415
2013-12-21 02:30:00+00:00,120.679955,220.80510608324323,-100.12515155443464,100.12515155443464
2013-12-21 02:40:00+00:00,121.06573,220.80275095554566,-99.73702372165894,99.73702372165894
2013-12-21 02:50:00+00:00,124.94804,220.80093341134426,-95.8528972174966,95.8528972174966
2013-12-21 03:00:00+00:00,125.113884,220.79960225221086,-95.68571828004289,95.68571828004289
2013-12-21 03:10:00+00:00,116.996574,220.79878307735953,-103.80220867550406,103.80220867550406
2013-12-21 03:20:00+00:00,114.62,220.79847588679027,-106.17847314020824,106.17847314020824
2013-12-21 03:30:00+00:00,131.51797,220.798655081289,-89.28068022777339,89.28068022777339
2013-12-21 03:40:00+00:00,117.8174,220.7993206608557,-102.98192258956664,102.98192258956664
2013-12-21 03:50:00+00:00,125.18788,220.8004470262763,-95.61256555654973,95.61256555654973
2013-12-21 04:00:00+00:00,122.69039,220.80205977676485,-98.1116682362375,98.1116682362375
2013-12-21 04:10:00+00:00,108.32475,220.8041077138932,-112.479354906276,112.479354906276
2013-12-21 04:20:00+00:00,117.99891,220.80659083766128,-102.80768184107924,102.80768184107924
2013-12-21 04:30:00+00:00,122.102196,220.80948354885504,-98.70728780910895,98.70728780910895
2013-12-21 04:40:00+00:00,105.932724,220.8127858474745,-114.88006184845105,114.88006184845105
2013-12-21 04:50:00+00:00,116.677795,220.81649773351958,-104.13870232336333,104.13870232336333
2013-12-21 05:00:00+00:00,118.75182,220.82054240934804,-102.06871898405507,102.06871898405507
2013-12-21 05:10:00+00:00,104.01083,220.82491987495985,-116.81408613472547,116.81408613472547
2013-12-21 05:20:00+00:00,110.33767,220.82963013035499,-110.49196075779639,110.49196075779639
2013-12-21 05:30:00+00:00,108.55863,220.8346731755335,-112.27604127856085,112.27604127856085
2013-12-21 05:40:00+00:00,106.19185,220.83994661363897,-114.64809785875616,114.64809785875616
2013-12-21 05:50:00+00:00,106.50049,220.84547604388544,-114.34498776263544,114.34498776263544
2013-12-21 06:00:00+00:00,116.81295,220.85126146627297,-104.03831133199563,104.03831133199563
2013-12-21 06:10:00+00:00,108.19701,220.85722608315925,-112.66021985757331,112.66021985757331
2013-12-21 06:20:00+00:00,125.137856,220.86339549375833,-95.72553996397318,95.72553996397318
2013-12-21 06:30:00+00:00,134.08427,220.86969290042796,-86.78541860843578,86.78541860843578
2013-12-21 06:40:00+00:00,132.59781,220.8761439023822,-88.27833506449159,88.27833506449159
2013-12-21 06:50:00+00:00,199.15228,220.88267170197875,-21.730388987135,21.730388987135
2013-12-21 07:00:00+00:00,137.92764,220.8893018984317,-82.96165907616609,82.96165907616609
2013-12-21 07:10:00+00:00,117.680916,220.8959576940988,-103.21504186157927,103.21504186157927
2013-12-21 07:20:00+00:00,131.14975,220.90266468819408,-89.7529149323347,89.7529149323347
2013-12-21 07:30:00+00:00,131.49771,220.90937168228936,-89.41166050064874,89.41166050064874
2013-12-21 07:40:00+00:00,139.78719,220.91605307717052,-81.1288674082252,81.1288674082252
2013-12-21 07:50:00+00:00,158.59961,220.9226832736235,-62.323073898623505,62.323073898623505
2013-12-21 08:00:00+00:00,150.07582,220.92926227164827,-70.85344134879671,70.85344134879671
2013-12-21 08:10:00+00:00,169.88869,220.9357644720307,-51.04707733824165,51.04707733824165
2013-12-21 08:20:00+00:00,178.27264,220.94213867634264,-42.66949463337389,42.66949463337389
2013-12-21 08:30:00+00:00,183.30894,220.94838488458404,-37.63944018243561,37.63944018243561
2013-12-21 08:40:00+00:00,199.82489,220.9544518983267,-21.12956176160796,21.12956176160796
2013-12-21 08:50:00+00:00,191.57278,220.9603653167848,-29.387580892956663,29.387580892956663
2013-12-21 09:00:00+00:00,182.07281,220.9660995407441,-38.893284599337846,38.893284599337846
2013-12-21 09:10:00+00:00,192.57289,220.9716289709906,-28.39873773563903,28.39873773563903
2013-12-21 09:20:00+00:00,216.53636,220.97690240909603,-4.44054071476009,4.44054071476009
2013-12-21 09:30:00+00:00,189.55878,220.98194545427455,-31.423168598805802,31.423168598805802
2013-12-21 09:40:00+00:00,242.96172,220.98675810652614,21.97495759171605,21.97495759171605
2013-12-21 09:50:00+00:00,190.0453,220.99128916742256,-30.945985822696002,30.945985822696002
2013-12-21 10:00:00+00:00,185.05093,220.99553863696386,-35.94460479907323,35.94460479907323
2013-12-21 10:10:00+00:00,197.48737,220.9995321143641,-23.512166391707837,23.512166391707837
2013-12-21 10:20:00+00:00,186.36504,221.003192801981,-34.6381567912388,34.6381567912388
2013-12-21 10:30:00+00:00,194.06837,221.00654629902863,-26.938171665239565,26.938171665239565
2013-12-21 10:40:00+00:00,172.88014,221.009592605507,-48.12945039359295,48.12945039359295
2013-12-21 10:50:00+00:00,215.1818,221.01233172141616,-5.830538508525535,5.830538508525535
2013-12-21 11:00:00+00:00,225.37074,221.01471244832783,4.356030349523735,4.356030349523735
2013-12-21 11:10:00+00:00,211.41713,221.01678598467026,-9.599656468068702,9.599656468068702
2013-12-21 11:20:00+00:00,204.42072,221.01852673122934,-16.597811399198093,16.597811399198093
2013-12-21 11:30:00+00:00,201.3013,221.0199602872192,-19.718660238391067,19.718660238391067
2013-12-21 11:40:00+00:00,176.70529,221.02103545421156,-44.31574370616468,44.31574370616468
2013-12-21 11:50:00+00:00,179.12221,221.0218034306347,-41.89959578903313,41.89959578903313
2013-12-21 12:00:00+00:00,181.9614,221.02223861727444,-39.060843353602564,39.060843353602564
2013-12-21 12:10:00+00:00,176.42499,221.02234101413086,-44.59735322116211,44.59735322116211
2013-12-21 12:20:00+00:00,181.51453,221.02213622041802,-39.50760985323052,39.50760985323052
2013-12-21 12:30:00+00:00,180.63539,221.02164983535005,-40.386258599998484,40.386258599998484
2013-12-21 12:40:00+00:00,188.31686,221.02080506128462,-32.703941047612744,32.703941047612744
2013-12-21 12:50:00+00:00,149.10768,221.01970429507813,-71.91202302066407,71.91202302066407
2013-12-21 13:00:00+00:00,176.01477,221.0182963383024,-45.003525830489906,45.003525830489906
2013-12-21 13:10:00+00:00,197.73077,221.01663238938565,-23.2858584636044,23.2858584636044
2013-12-21 13:20:00+00:00,206.29662,221.01468684911373,-14.718071248527792,14.718071248527792
2013-12-21 13:30:00+00:00,233.14551,221.01248531670078,12.133022495799224,12.133022495799224
2013-12-21 13:40:00+00:00,259.75885,221.01005339136088,38.748796706295366,38.748796706295366
2013-12-21 13:50:00+00:00,202.13399,221.00739107309406,-18.873403646336243,18.873403646336243
2013-12-21 14:00:00+00:00,208.59561,221.0044983619003,-12.408886789634664,12.408886789634664
2013-12-21 14:10:00+00:00,191.18358,221.00140085699368,-29.817822365782746,29.817822365782746
2013-12-21 14:20:00+00:00,189.05905,220.99812415758836,-31.93907264391649,31.93907264391649
2013-12-21 14:30:00+00:00,205.42769,220.9946938628984,-15.567005264265589,15.567005264265589
2013-12-21 14:40:00+00:00,200.1567,220.99108437370973,-20.834391868826913,20.834391868826913
2013-12-21 14:50:00+00:00,172.6985,220.98732128923643,-48.28881970232237,48.28881970232237
2013-12-21 15:00:00+00:00,177.65984,220.9834558079067,-43.323619992477006,43.323619992477006
2013-12-21 15:10:00+00:00,178.51173,220.97946233050646,-42.4677283217174,42.4677283217174
2013-12-21 15:20:00+00:00,187.55627,220.97539205546389,-33.419117641401385,33.419117641401385
2013-12-21 15:30:00+00:00,175.26547,220.97124498277904,-45.705772570669666,45.705772570669666
2013-12-21 15:40:00+00:00,165.05951,220.96699551323775,-55.907486235894,55.907486235894
2013-12-21 15:50:00+00:00,169.1848,220.96274604369646,-51.77794684936052,51.77794684936052
2013-12-21 16:00:00+00:00,167.49774,220.95844537572697,-53.46070367650822,53.46070367650822
2013-12-21 16:10:00+00:00,176.3149,220.95414470775748,-44.639249077874666,44.639249077874666
2013-12-21 16:20:00+00:00,157.55443,220.94981844057386,-63.39539033998793,63.39539033998793
2013-12-21 16:30:00+00:00,175.6807,220.94554337181847,-45.26484879174035,45.26484879174035
2013-12-21 16:40:00+00:00,152.85696,220.94126830306308,-68.08430419173496,68.08430419173496
2013-12-21 16:50:00+00:00,179.72073,220.93707003195001,-41.21633638937189,41.21633638937189
2013-12-21 17:00:00+00:00,167.12915,220.93292295926514,-53.80377256864014,53.80377256864014
2013-12-21 17:10:00+00:00,158.87265,220.9288270850085,-62.05617693852412,62.05617693852412
2013-12-21 17:20:00+00:00,153.15057,220.92485920682236,-67.77428547635361,67.77428547635361
2013-12-21 17:30:00+00:00,187.00252,220.92096812627852,-33.91845042608321,33.91845042608321
2013-12-21 17:40:00+00:00,149.14647,220.9172050418052,-71.77073592559427,71.77073592559427
2013-12-21 17:50:00+00:00,150.43777,220.91354435418833,-70.4757696959852,70.4757696959852
2013-12-21 18:00:00+00:00,170.44525,220.91003726185605,-50.4647857970123,50.4647857970123
2013-12-21 18:10:00+00:00,163.48906,220.9066581655943,-57.41759871735212,57.41759871735212
2013-12-21 18:20:00+00:00,162.64035,220.9034838630454,-58.263133521248534,58.263133521248534
2013-12-21 18:30:00+00:00,164.61873,220.90043755656703,-56.281708918871715,56.281708918871715
2013-12-21 18:40:00+00:00,155.65256,220.89757044458736,-65.24501307154048,65.24501307154048
2013-12-21 18:50:00+00:00,164.33165,220.8948569278923,-56.56320714761887,56.56320714761887
2013-12-21 19:00:00+00:00,177.27745,220.89237380412422,-43.61492324260078,43.61492324260078
2013-12-21 19:10:00+00:00,171.20967,220.89006987485485,-49.68039885434703,49.68039885434703
2013-12-21 19:20:00+00:00,162.61267,220.8879451400842,-58.27527424164671,58.27527424164671
2013-12-21 19:30:00+00:00,156.93091,220.8860763974546,-63.95516819432959,63.95516819432959
2013-12-21 19:40:00+00:00,175.27505,220.88436125010963,-45.60930631846901,45.60930631846901
2013-12-21 19:50:00+00:00,166.61478,220.8828764956916,-54.268099884363465,54.268099884363465
2013-12-21 20:00:00+00:00,164.29042,220.88162213420048,-56.59120160197392,56.59120160197392
2013-12-21 20:10:00+00:00,163.11938,220.880521367994,-57.76113660236899,57.76113660236899
2013-12-21 20:20:00+00:00,188.23549,220.87967659392856,-32.644187702327,32.644187702327
2013-12-21 20:30:00+00:00,143.0209,220.87903661357598,-77.85813207256035,77.85813207256035
2013-12-21 20:40:00+00:00,156.20139,220.8786014269362,-64.67721592888932,64.67721592888932
2013-12-21 20:50:00+00:00,181.33429,220.87839663322336,-39.54410708244211,39.54410708244211
2013-12-21 21:00:00+00:00,149.38364,220.87837103400926,-71.49473455939989,71.49473455939989
2013-12-21 21:10:00+00:00,146.89357,220.8785758277221,-73.98500588143304,73.98500588143304
2013-12-21 21:20:00+00:00,158.91705,220.87893421671956,-61.96188099406331,61.96188099406331
2013-12-21 21:30:00+00:00,146.78458,220.87949739942985,-74.09492098341423,74.09492098341423
2013-12-21 21:40:00+00:00,206.564,220.88026537585296,-14.316270014524832,14.316270014524832
2013-12-21 21:50:00+00:00,194.26482,220.8812125467748,-26.616396262595117,26.616396262595117
2013-12-21 22:00:00+00:00,219.67384,220.8823389121954,-1.2084955284063312,1.2084955284063312
2013-12-21 22:10:00+00:00,212.21591,220.8836444721147,-8.667732606880321,8.667732606880321
2013-12-21 22:20:00+00:00,192.52684,220.88510362731864,-28.358263417357705,28.358263417357705
2013-12-21 22:30:00+00:00,154.45848,220.8867163778072,-66.42823554284627,66.42823554284627
2013-12-21 22:40:00+00:00,145.18898,220.88845712436628,-75.69947702182722,75.69947702182722
2013-12-21 22:50:00+00:00,156.16342,220.89035146620998,-64.7269298353506,64.7269298353506
2013-12-21 23:00:00+00:00,165.37396,220.89237380412422,-55.51841140178047,55.51841140178047
2013-12-21 23:10:00+00:00,152.15071,220.89449853889485,-68.74378747932454,68.74378747932454
2013-12-21 23:20:00+00:00,164.44225,220.89675126973603,-56.45450578633759,56.45450578633759
2013-12-21 23:30:00+00:00,153.07246,220.8991063974336,-67.82664240817579,67.82664240817579
2013-12-21 23:40:00+00:00,160.64674,220.9015383227735,-60.25479454835943,60.25479454835943
2013-12-21 23:50:00+00:00,171.03476,220.9040470457557,-49.86928752427133,49.86928752427133
2013-12-22 00:00:00+00:00,160.75864,220.9066325663802,-60.147996091770835,60.147996091770835
2013-12-22 00:10:00+00:00,153.69205,220.90926928543294,-67.21722216629232,67.21722216629232
2013-12-22 00:20:00+00:00,167.54422,220.91195720291387,-53.36773723221074,53.36773723221074
2013-12-22 00:30:00+00:00,182.17044,220.91467071960892,-38.744230045780796,38.744230045780796
2013-12-22 00:40:00+00:00,148.82062,220.91740983551804,-72.0967921597368,72.0967921597368
2013-12-22 00:50:00+00:00,157.15146,220.9202001498554,-63.768741409621015,63.768741409621015
2013-12-22 01:00:00+00:00,147.62366,220.92296486497864,-73.29930763841614,73.29930763841614
2013-12-22 01:10:00+00:00,130.24722,220.9257295801019,-90.67850667971126,90.67850667971126
2013-12-22 01:20:00+00:00,147.90134,220.92849429522514,-73.02715762530326,73.02715762530326
2013-12-22 01:30:00+00:00,144.60144,220.9312334111343,-76.32979298144679,76.32979298144679
2013-12-22 01:40:00+00:00,132.00844,220.9339213286152,-88.92548321826365,88.92548321826365
2013-12-22 01:50:00+00:00,138.24571,220.93658364688204,-82.6908713666086,82.6908713666086
2013-12-22 02:00:00+00:00,131.53105,220.93919476672068,-89.40814313097849,89.40814313097849
2013-12-22 02:10:00+00:00,122.29317,220.94175468813108,-98.64858757387327,98.64858757387327
2013-12-22 02:20:00+00:00,128.57631,220.94421221268507,-92.36790300858351,92.36790300858351
2013-12-22 02:30:00+00:00,117.02854,220.94664413802496,-103.91810257308356,103.91810257308356
2013-12-22 02:40:00+00:00,122.10971,220.94894806729434,-98.83923737393496,98.83923737393496
2013-12-22 02:50:00+00:00,116.48724,220.9511751989214,-104.46393154657764,104.46393154657764
2013-12-22 03:00:00+00:00,108.24147,220.95332553290615,-112.71185519599209,112.71185519599209
2013-12-22 03:10:00+00:00,106.20123,220.95537347003446,-114.75414055987821,114.75414055987821
2013-12-22 03:20:00+00:00,124.91398,220.95729341109228,-96.04331483443212,96.04331483443212
2013-12-22 03:30:00+00:00,119.820496,220.95911095529368,-101.13861534982493,101.13861534982493
2013-12-22 03:40:00+00:00,110.82409,220.96080050342454,-110.13671145313157,110.13671145313157
2013-12-22 03:50:00+00:00,110.13913,220.9623620554849,-110.82323241681303,110.82323241681303
2013-12-22 04:00:00+00:00,104.91917,220.96382121068882,-116.04465464574741,116.04465464574741
2013-12-22 04:10:00+00:00,105.36648,220.96515236982225,-115.59867440351366,115.59867440351366
2013-12-22 04:20:00+00:00,101.234436,220.96632993367103,-119.73189389851478,119.73189389851478
2013-12-22 04:30:00+00:00,95.52685,220.9674051006634,-125.44055726130793,125.44055726130793
2013-12-22 04:40:00+00:00,95.22995,220.96830107315705,-125.73835112198518,125.73835112198518
2013-12-22 04:50:00+00:00,99.73728,220.96912024800838,-121.23183844869197,121.23183844869197
2013-12-22 05:00:00+00:00,101.251755,220.9697346291469,-119.71797986840471,119.71797986840471
2013-12-22 05:10:00+00:00,97.858604,220.97027221264307,-123.11166778149072,123.11166778149072
2013-12-22 05:20:00+00:00,100.17873,220.97068180006875,-120.79195560377968,120.79195560377968
2013-12-22 05:30:00+00:00,105.37662,220.97088659378156,-115.59426916214093,115.59426916214093
2013-12-22 05:40:00+00:00,97.179565,220.97098899063798,-123.79142356095048,123.79142356095048
2013-12-22 05:50:00+00:00,102.06923,220.97098899063798,-118.90175986466141,118.90175986466141
2013-12-22 06:00:00+00:00,106.04291,220.97083539535336,-114.92792768050961,114.92792768050961
