timestamp,actual,predicted,residual,abs_error
2013-12-20 03:50:00+00:00,202.53268,513.4225262974053,-310.8898419712334,310.8898419712334
2013-12-20 04:00:00+00:00,216.11395,513.4225262974053,-297.30857366068653,297.30857366068653
2013-12-20 04:10:00+00:00,221.9682,513.4225262974053,-291.45432561381153,291.45432561381153
2013-12-20 04:20:00+00:00,197.6801,513.4225262974053,-315.7424268101006,315.7424268101006
2013-12-20 04:30:00+00:00,233.85101,513.4225262974053,-279.57151311381153,279.57151311381153
2013-12-20 04:40:00+00:00,234.0265,513.4225262974053,-279.3960217808037,279.3960217808037
2013-12-20 04:50:00+00:00,239.3612,513.4225262974053,-274.0613202427178,274.0613202427178
2013-12-20 05:00:00+00:00,230.86847,513.4225262974053,-282.55405705912403,282.55405705912403
2013-12-20 05:10:00+00:00,233.67615,513.4225262974053,-279.7463788364678,279.7463788364678
2013-12-20 05:20:00+00:00,232.82661,513.4225262974053,-280.59591191752247,280.59591191752247
2013-12-20 05:30:00+00:00,247.81062,513.4225262974053,-265.61190312845997,265.61190312845997
2013-12-20 05:40:00+00:00,250.65594,513.4225262974053,-262.76658147318653,262.76658147318653
2013-12-20 05:50:00+00:00,249.6261,513.4225262974053,-263.7964276645928,263.7964276645928
2013-12-20 06:00:00+00:00,248.4229,513.4225262974053,-264.9996289585381,264.9996289585381
2013-12-20 06:10:00+00:00,279.7077,513.4225262974053,-233.71482366068653,233.71482366068653
2013-12-20 06:20:00+00:00,263.94092,513.4225262974053,-249.48160832865528,249.48160832865528
2013-12-20 06:30:00+00:00,345.61652,513.4225262974053,-167.80601018412403,167.80601018412403
2013-12-20 06:40:00+00:00,368.86542,513.4225262974053,-144.55710881693653,144.55710881693653
2013-12-20 06:50:00+00:00,342.52118,513.4225262974053,-170.90134709818653,170.90134709818653
2013-12-20 07:00:00+00:00,423.9424,513.4225262974053,-89.48011296732716,89.48011296732716
2013-12-20 07:10:00+00:00,391.80557,513.4225262974053,-121.61695378763966,121.61695378763966
2013-12-20 07:20:00+00:00,450.05832,513.4225262974053,-63.36420720560841,63.36420720560841
2013-12-20 07:30:00+00:00,444.9569,513.4225262974053,-68.46561711771778,68.46561711771778
2013-12-20 07:40:00+00:00,450.4181,513.4225262974053,-63.004435477092784,63.004435477092784
2013-12-20 07:50:00+00:00,431.8521,513.4225262974053,-81.57041448099903,81.57041448099903
2013-12-20 08:00:00+00:00,454.91245,513.4225262974053,-58.51008122904591,58.51008122904591
2013-12-20 08:10:00+00:00,446.13498,513.4225262974053,-67.28754704935841,67.28754704935841
2013-12-20 08:20:00+00:00,444.14462,513.4225262974053,-69.27790349467091,69.27790349467091
2013-12-20 08:30:00+00:00,503.06653,513.4225262974053,-10.355997977092784,10.355997977092784
2013-12-20 08:40:00+00:00,433.455,513.4225262974053,-79.96753972513966,79.96753972513966
2013-12-20 08:50:00+00:00,475.45953,513.4225262974053,-37.962992605999034,37.962992605999034
2013-12-20 09:00:00+00:00,419.28348,513.4225262974053,-94.13904851420216,94.13904851420216
2013-12-20 09:10:00+00:00,457.87857,513.4225262974053,-55.54395574076466,55.54395574076466
2013-12-20 09:20:00+00:00,381.46143,513.4225262974053,-131.96110051615528,131.96110051615528
2013-12-20 09:30:00+00:00,399.4339,513.4225262974053,-113.98862737162403,113.98862737162403
2013-12-20 09:40:00+00:00,450.7298,513.4225262974053,-62.692728934124034,62.692728934124034
2013-12-20 09:50:00+00:00,463.25385,513.4225262974053,-50.168681082561534,50.168681082561534
2013-12-20 10:00:00+00:00,461.5354,513.4225262974053,-51.887125906780284,51.887125906780284
2013-12-20 10:10:00+00:00,487.61783,513.4225262974053,-25.80469792826466,25.80469792826466
2013-12-20 10:20:00+00:00,444.069,513.4225262974053,-69.35352605326466,69.35352605326466
2013-12-20 10:30:00+00:00,507.67056,513.4225262974053,-5.751963553264659,5.751963553264659
2013-12-20 10:40:00+00:00,465.44925,513.4225262974053,-47.97327702982716,47.97327702982716
2013-12-20 10:50:00+00:00,480.41055,513.4225262974053,-33.01197331888966,33.01197331888966
2013-12-20 11:00:00+00:00,467.40497,513.4225262974053,-46.017558035686534,46.017558035686534
2013-12-20 11:10:00+00:00,507.41425,513.4225262974053,-6.008280691936534,6.008280691936534
2013-12-20 11:20:00+00:00,481.6461,513.4225262974053,-31.77643865092091,31.77643865092091
2013-12-20 11:30:00+00:00,527.3727,513.4225262974053,13.950154366657216,13.950154366657216
2013-12-20 11:40:00+00:00,522.2738,513.4225262974053,8.851277413532216,8.851277413532216
2013-12-20 11:50:00+00:00,571.3469,513.4225262974053,57.924397530719716,57.924397530719716
2013-12-20 12:00:00+00:00,529.01263,513.4225262974053,15.590107979938466,15.590107979938466
2013-12-20 12:10:00+00:00,509.3518,513.4225262974053,-4.070719656780284,4.070719656780284
2013-12-20 12:20:00+00:00,551.6787,513.4225262974053,38.256184640094716,38.256184640094716
2013-12-20 12:30:00+00:00,583.71985,513.4225262974053,70.29732233540722,70.29732233540722
2013-12-20 12:40:00+00:00,558.2614,513.4225262974053,44.838887276813466,44.838887276813466
2013-12-20 12:50:00+00:00,546.2234,513.4225262974053,32.800862374469716,32.800862374469716
2013-12-20 13:00:00+00:00,546.3201,513.4225262974053,32.897603097125966,32.897603097125966
2013-12-20 13:10:00+00:00,540.64087,513.4225262974053,27.218342843219716,27.218342843219716
2013-12-20 13:20:00+00:00,573.4304,513.4225262974053,60.007893624469716,60.007893624469716
2013-12-20 13:30:00+00:00,534.2673,513.4225262974053,20.844746651813466,20.844746651813466
2013-12-20 13:40:00+00:00,517.2342,513.4225262974053,3.811665597125966,3.811665597125966
2013-12-20 13:50:00+00:00,509.7277,513.4225262974053,-3.694834647014659,3.694834647014659
2013-12-20 14:00:00+00:00,524.79895,513.4225262974053,11.376423897907216,11.376423897907216
2013-12-20 14:10:00+00:00,512.3823,513.4225262974053,-1.040202078655284,1.040202078655284
2013-12-20 14:20:00+00:00,546.4339,513.4225262974053,33.011372628375966,33.011372628375966
2013-12-20 14:30:00+00:00,473.44058,513.4225262974053,-39.98194402201466,39.98194402201466
2013-12-20 14:40:00+00:00,433.7895,513.4225262974053,-79.63303655131153,79.63303655131153
2013-12-20 14:50:00+00:00,459.4569,513.4225262974053,-53.965617117717784,53.965617117717784
2013-12-20 15:00:00+00:00,511.81314,513.4225262974053,-1.609385428264659,1.609385428264659
2013-12-20 15:10:00+00:00,450.84717,513.4225262974053,-62.575358328655284,62.575358328655284
2013-12-20 15:20:00+00:00,505.87198,513.4225262974053,-7.550547537639659,7.550547537639659
2013-12-20 15:30:00+00:00,479.86966,513.4225262974053,-33.55286687357716,33.55286687357716
2013-12-20 15:40:00+00:00,497.216,513.4225262974053,-16.206522879436534,16.206522879436534
2013-12-20 15:50:00+00:00,434.67865,513.4225262974053,-78.74387639506153,78.74387639506153
2013-12-20 16:00:00+00:00,446.7055,513.4225262974053,-66.71702092631153,66.71702092631153
2013-12-20 16:10:00+00:00,513.2704,513.4225262974053,-0.1521405552177839,0.1521405552177839
2013-12-20 16:20:00+00:00,492.59552,513.4225262974053,-20.827006277874034,20.827006277874034
2013-12-20 16:30:00+00:00,500.6254,513.4225262974053,-12.797129568889659,12.797129568889659
2013-12-20 16:40:00+00:00,530.64996,513.4225262974053,17.227437081500966,17.227437081500966
2013-12-20 16:50:00+00:00,505.7348,513.4225262974053,-7.687724051311534,7.687724051311534
2013-12-20 17:00:00+00:00,587.72424,513.4225262974053,74.30171686665722,74.30171686665722
2013-12-20 17:10:00+00:00,545.7431,513.4225262974053,32.320576729938466,32.320576729938466
2013-12-20 17:20:00+00:00,576.73376,513.4225262974053,63.311238351032216,63.311238351032216
2013-12-20 17:30:00+00:00,597.2637,513.4225262974053,83.84114557759472,83.84114557759472
2013-12-20 17:40:00+00:00,569.1289,513.4225262974053,55.706379952594716,55.706379952594716
2013-12-20 17:50:00+00:00,597.06647,513.4225262974053,83.64394098775097,83.64394098775097
2013-12-20 18:00:00+00:00,531.76953,513.4225262974053,18.347004952594716,18.347004952594716
2013-12-20 18:10:00+00:00,541.0901,513.4225262974053,27.667561593219716,27.667561593219716
2013-12-20 18:20:00+00:00,620.7059,513.4225262974053,107.28334528462597,107.28334528462597
2013-12-20 18:30:00+00:00,602.59894,513.4225262974053,89.17641169087597,89.17641169087597
2013-12-20 18:40:00+00:00,585.03204,513.4225262974053,71.60951715962597,71.60951715962597
2013-12-20 18:50:00+00:00,601.7678,513.4225262974053,88.34529596821972,88.34529596821972
2013-12-20 19:00:00+00:00,615.2878,513.4225262974053,101.86525446431347,101.86525446431347
2013-12-20 19:10:00+00:00,645.95636,513.4225262974053,132.53383356587597,132.53383356587597
2013-12-20 19:20:00+00:00,579.94574,513.4225262974053,66.52321344868847,66.52321344868847
2013-12-20 19:30:00+00:00,660.5586,513.4225262974053,147.13606745259472,147.13606745259472
2013-12-20 19:40:00+00:00,641.16003,513.4225262974053,127.73750788228222,127.73750788228222
2013-12-20 19:50:00+00:00,610.255,513.4225262974053,96.83247858540722,96.83247858540722
2013-12-20 20:00:00+00:00,610.0602,513.4225262974053,96.63765436665722,96.63765436665722
2013-12-20 20:10:00+00:00,661.435,513.4225262974053,148.01247126118847,148.01247126118847
2013-12-20 20:20:00+00:00,591.76526,513.4225262974053,78.34273249165722,78.34273249165722
2013-12-20 20:30:00+00:00,630.0745,513.4225262974053,116.65199762837597,116.65199762837597
2013-12-20 20:40:00+00:00,663.6717,513.4225262974053,150.24916559712597,150.24916559712597
2013-12-20 20:50:00+00:00,664.673,513.4225262974053,151.25044733540722,151.25044733540722
2013-12-20 21:00:00+00:00,708.0604,513.4225262974053,194.63789850728222,194.63789850728222
2013-12-20 21:10:00+00:00,711.5912,513.4225262974053,198.16866022603222,198.16866022603222
2013-12-20 21:20:00+00:00,734.4791,513.4225262974053,221.05659967915722,221.05659967915722
2013-12-20 21:30:00+00:00,664.9943,513.4225262974053,151.57179743306347,151.57179743306347
2013-12-20 21:40:00+00:00,750.9191,513.4225262974053,237.49660212056347,237.49660212056347
2013-12-20 21:50:00+00:00,772.6591,513.4225262974053,259.23659235493847,259.23659235493847
2013-12-20 22:00:00+00:00,682.26483,513.4225262974053,168.84230524556347,168.84230524556347
2013-12-20 22:10:00+00:00,698.3672,513.4225262974053,184.94466120259472,184.94466120259472
2013-12-20 22:20:00+00:00,677.3324,513.4225262974053,163.90987116353222,163.90987116353222
2013-12-20 22:30:00+00:00,685.3204,513.4225262974053,171.89784723775097,171.89784723775097
2013-12-20 22:40:00+00:00,705.3048,513.4225262974053,191.88228327290722,191.88228327290722
2013-12-20 22:50:00+00:00,667.6771,513.4225262974053,154.25459772603222,154.25459772603222
2013-12-20 23:00:00+00:00,647.93054,513.4225262974053,134.50801569478222,134.50801569478222
2013-12-20 23:10:00+00:00,582.1856,513.4225262974053,68.76308161275097,68.76308161275097
2013-12-20 23:20:00+00:00,562.5811,513.4225262974053,49.158589425250966,49.158589425250966
2013-12-20 23:30:00+00:00,529.13684,513.4225262974053,15.714314522907216,15.714314522907216
2013-12-20 23:40:00+00:00,618.8397,513.4225262974053,105.41719538228222,105.41719538228222
2013-12-20 23:50:00+00:00,533.7282,513.4225262974053,20.305684151813466,20.305684151813466
2013-12-21 00:00:00+00:00,538.12317,513.4225262974053,24.700642647907216,24.700642647907216
2013-12-21 00:10:00+00:00,558.52295,513.4225262974053,45.100422921344716,45.100422921344716
2013-12-21 00:20:00+00:00,483.8452,513.4225262974053,-29.577311453655284,29.577311453655284
2013-12-21 00:30:00+00:00,450.96313,513.4225262974053,-62.459391531780284,62.459391531780284
2013-12-21 00:40:00+00:00,476.75726,513.4225262974053,-36.665263113811534,36.665263113811534
2013-12-21 00:50:00+00:00,379.80597,513.4225262974053,-133.61655705912403,133.61655705912403
2013-12-21 01:00:00+00:00,397.98203,513.4225262974053,-115.44050115092091,115.44050115092091
2013-12-21 01:10:00+00:00,393.68457,513.4225262974053,-119.73795598490528,119.73795598490528
2013-12-21 01:20:00+00:00,355.01077,513.4225262974053,-158.41175359232716,158.41175359232716
2013-12-21 01:30:00+00:00,394.71472,513.4225262974053,-118.70780461771778,118.70780461771778
2013-12-21 01:40:00+00:00,314.64346,513.4225262974053,-198.77906316263966,198.77906316263966
2013-12-21 01:50:00+00:00,334.30435,513.4225262974053,-179.11817449076466,179.11817449076466
2013-12-21 02:00:00+00:00,315.9015,513.4225262974053,-197.52103703959278,197.52103703959278
2013-12-21 02:10:00+00:00,330.4271,513.4225262974053,-182.9954327915459,182.9954327915459
2013-12-21 02:20:00+00:00,308.16708,513.4225262974053,-205.2554425571709,205.2554425571709
2013-12-21 02:30:00+00:00,286.27527,513.4225262974053,-227.14725774271778,227.14725774271778
2013-12-21 02:40:00+00:00,273.79263,513.4225262974053,-239.62989324076466,239.62989324076466
2013-12-21 02:50:00+00:00,235.90215,513.4225262974053,-277.5203809116631,277.5203809116631
2013-12-21 03:00:00+00:00,258.12213,513.4225262974053,-255.30039494974903,255.30039494974903
2013-12-21 03:10:00+00:00,255.00041,513.4225262974053,-258.4221143101006,258.4221143101006
2013-12-21 03:20:00+00:00,240.25096,513.4225262974053,-273.17156499369435,273.17156499369435
2013-12-21 03:30:00+00:00,237.46098,513.4225262974053,-275.9615430210381,275.9615430210381
2013-12-21 03:40:00+00:00,235.60945,513.4225262974053,-277.81307500345997,277.81307500345997
2013-12-21 03:50:00+00:00,215.05139,513.4225262974053,-298.3711346958428,298.3711346958428
2013-12-21 04:00:00+00:00,211.82298,513.4225262974053,-301.59954350931935,301.59954350931935
2013-12-21 04:10:00+00:00,200.58992,513.4225262974053,-312.83260625345997,312.83260625345997
2013-12-21 04:20:00+00:00,205.18109,513.4225262974053,-308.24143498881153,308.24143498881153
2013-12-21 04:30:00+00:00,222.90846,513.4225262974053,-290.5140637729912,290.5140637729912
2013-12-21 04:40:00+00:00,198.0248,513.4225262974053,-315.3977307651787,315.3977307651787
2013-12-21 04:50:00+00:00,207.31096,513.4225262974053,-306.1115674351006,306.1115674351006
2013-12-21 05:00:00+00:00,197.57382,513.4225262974053,-315.8487042759209,315.8487042759209
2013-12-21 05:10:00+00:00,188.43677,513.4225262974053,-324.9857587192803,324.9857587192803
2013-12-21 05:20:00+00:00,206.90225,513.4225262974053,-306.52027410013966,306.52027410013966
2013-12-21 05:30:00+00:00,217.87476,513.4225262974053,-295.5477704380303,295.5477704380303
2013-12-21 05:40:00+00:00,221.23271,513.4225262974053,-292.1898145054131,292.1898145054131
2013-12-21 05:50:00+00:00,207.21739,513.4225262974053,-306.20513432963185,306.20513432963185
2013-12-21 06:00:00+00:00,208.70834,513.4225262974053,-304.7141827915459,304.7141827915459
2013-12-21 06:10:00+00:00,194.63725,513.4225262974053,-318.7852734897881,318.7852734897881
2013-12-21 06:20:00+00:00,205.70198,513.4225262974053,-307.72054570658497,307.72054570658497
2013-12-21 06:30:00+00:00,239.18924,513.4225262974053,-274.23328679545216,274.23328679545216
2013-12-21 06:40:00+00:00,215.8513,513.4225262974053,-297.57122319681935,297.57122319681935
2013-12-21 06:50:00+00:00,235.83798,513.4225262974053,-277.5845441196709,277.5845441196709
2013-12-21 07:00:00+00:00,235.8423,513.4225262974053,-277.5802258823662,277.5802258823662
2013-12-21 07:10:00+00:00,221.6614,513.4225262974053,-291.76111882670216,291.76111882670216
2013-12-21 07:20:00+00:00,225.74088,513.4225262974053,-287.68165105326466,287.68165105326466
2013-12-21 07:30:00+00:00,241.00598,513.4225262974053,-272.4165448520928,272.4165448520928
2013-12-21 07:40:00+00:00,289.68628,513.4225262974053,-223.73624700053028,223.73624700053028
2013-12-21 07:50:00+00:00,289.82452,513.4225262974053,-223.59800237162403,223.59800237162403
2013-12-21 08:00:00+00:00,305.0378,513.4225262974053,-208.3847150181084,208.3847150181084
2013-12-21 08:10:00+00:00,328.91876,513.4225262974053,-184.50376409037403,184.50376409037403
2013-12-21 08:20:00+00:00,318.53693,513.4225262974053,-194.88560002787403,194.88560002787403
2013-12-21 08:30:00+00:00,327.65338,513.4225262974053,-185.76914494974903,185.76914494974903
2013-12-21 08:40:00+00:00,356.30713,513.4225262974053,-157.11539739115528,157.11539739115528
2013-12-21 08:50:00+00:00,336.5531,513.4225262974053,-176.86942571146778,176.86942571146778
2013-12-21 09:00:00+00:00,413.47296,513.4225262974053,-99.94956487162403,99.94956487162403
2013-12-21 09:10:00+00:00,384.12952,513.4225262974053,-129.29300969584278,129.29300969584278
2013-12-21 09:20:00+00:00,361.9054,513.4225262974053,-151.51713078959278,151.51713078959278
2013-12-21 09:30:00+00:00,345.63406,513.4225262974053,-167.78846257670216,167.78846257670216
2013-12-21 09:40:00+00:00,395.04474,513.4225262974053,-118.37778752787403,118.37778752787403
2013-12-21 09:50:00+00:00,408.51187,513.4225262974053,-104.91065495951466,104.91065495951466
2013-12-21 10:00:00+00:00,422.18118,513.4225262974053,-91.24134343607716,91.24134343607716
2013-12-21 10:10:00+00:00,485.03833,513.4225262974053,-28.384196219280284,28.384196219280284
2013-12-21 10:20:00+00:00,400.6715,513.4225262974053,-112.75101750834278,112.75101750834278
2013-12-21 10:30:00+00:00,433.78265,513.4225262974053,-79.63987248881153,79.63987248881153
2013-12-21 10:40:00+00:00,494.02948,513.4225262974053,-19.393046316936534,19.393046316936534
2013-12-21 10:50:00+00:00,463.4216,513.4225262974053,-50.00092595560841,50.00092595560841
2013-12-21 11:00:00+00:00,481.37042,513.4225262974053,-32.052103934124034,32.052103934124034
2013-12-21 11:10:00+00:00,468.72272,513.4225262974053,-44.699809012249034,44.699809012249034
2013-12-21 11:20:00+00:00,467.3046,513.4225262974053,-46.11793035013966,46.11793035013966
2013-12-21 11:30:00+00:00,460.5546,513.4225262974053,-52.86793035013966,52.86793035013966
2013-12-21 11:40:00+00:00,491.65536,513.4225262974053,-21.76716130717091,21.76716130717091
2013-12-21 11:50:00+00:00,478.05157,513.4225262974053,-35.370951590374034,35.370951590374034
2013-12-21 12:00:00+00:00,493.60617,513.4225262974053,-19.81635564310841,19.81635564310841
2013-12-21 12:10:00+00:00,460.18866,513.4225262974053,-53.233866629436534,53.233866629436534
2013-12-21 12:20:00+00:00,491.8601,513.4225262974053,-21.562418875530284,21.562418875530284
2013-12-21 12:30:00+00:00,516.28015,513.4225262974053,2.857625069782216,2.857625069782216
2013-12-21 12:40:00+00:00,508.053,513.4225262974053,-5.369517264202159,5.369517264202159
2013-12-21 12:50:00+00:00,490.38278,513.4225262974053,-23.03974431498341,23.03974431498341
2013-12-21 13:00:00+00:00,550.74524,513.4225262974053,37.322712960407216,37.322712960407216
2013-12-21 13:10:00+00:00,513.08716,513.4225262974053,-0.3353680942802839,0.3353680942802839
2013-12-21 13:20:00+00:00,538.64996,513.4225262974053,25.227437081500966,25.227437081500966
2013-12-21 13:30:00+00:00,536.5745,513.4225262974053,23.151997628375966,23.151997628375966
2013-12-21 13:40:00+00:00,571.01355,513.4225262974053,57.591023507282216,57.591023507282216
2013-12-21 13:50:00+00:00,562.04956,513.4225262974053,48.627034249469716,48.627034249469716
2013-12-21 14:00:00+00:00,517.07324,513.4225262974053,3.650715890094716,3.650715890094716
2013-12-21 14:10:00+00:00,542.85583,513.4225262974053,29.433308663532216,29.433308663532216
2013-12-21 14:20:00+00:00,492.12204,513.4225262974053,-21.30048650248341,21.30048650248341
2013-12-21 14:30:00+00:00,517.78064,513.4225262974053,4.358113351032216,4.358113351032216
2013-12-21 14:40:00+00:00,527.5603,513.4225262974053,14.137776436969716,14.137776436969716
2013-12-21 14:50:00+00:00,479.358,513.4225262974053,-34.06452458842091,34.06452458842091
2013-12-21 15:00:00+00:00,563.60254,513.4225262974053,50.180012765094716,50.180012765094716
2013-12-21 15:10:00+00:00,515.65015,513.4225262974053,2.227620186969716,2.227620186969716
2013-12-21 15:20:00+00:00,561.78015,513.4225262974053,48.357625069782216,48.357625069782216
2013-12-21 15:30:00+00:00,533.42175,513.4225262974053,19.999226632282216,19.999226632282216
2013-12-21 15:40:00+00:00,551.92426,513.4225262974053,38.501729073688466,38.501729073688466
2013-12-21 15:50:00+00:00,481.01483,513.4225262974053,-32.407694754436534,32.407694754436534
2013-12-21 16:00:00+00:00,469.26096,513.4225262974053,-44.16157048685841,44.16157048685841
2013-12-21 16:10:00+00:00,479.66232,513.4225262974053,-33.76020329935841,33.76020329935841
2013-12-21 16:20:00+00:00,452.72577,513.4225262974053,-60.696757254436534,60.696757254436534
2013-12-21 16:30:00+00:00,449.8153,513.4225262974053,-63.607218680217784,63.607218680217784
2013-12-21 16:40:00+00:00,444.52853,513.4225262974053,-68.89399236185841,68.89399236185841
2013-12-21 16:50:00+00:00,466.4486,513.4225262974053,-46.973917898967784,46.973917898967784
2013-12-21 17:00:00+00:00,479.03064,513.4225262974053,-34.391886648967784,34.391886648967784
2013-12-21 17:10:00+00:00,473.67395,513.4225262974053,-39.748576102092784,39.748576102092784
2013-12-21 17:20:00+00:00,482.3924,513.4225262974053,-31.030131277874034,31.030131277874034
2013-12-21 17:30:00+00:00,487.16574,513.4225262974053,-26.25678533060841,26.25678533060841
2013-12-21 17:40:00+00:00,529.4862,513.4225262974053,16.063679757282216,16.063679757282216
2013-12-21 17:50:00+00:00,507.5752,513.4225262974053,-5.847330984905284,5.847330984905284
2013-12-21 18:00:00+00:00,508.45206,513.4225262974053,-4.970469412639659,4.970469412639659
2013-12-21 18:10:00+00:00,493.42987,513.4225262974053,-19.992655691936534,19.992655691936534
2013-12-21 18:20:00+00:00,512.2628,513.4225262974053,-1.159708914592784,1.159708914592784
2013-12-21 18:30:00+00:00,515.5848,513.4225262974053,2.162251534625966,2.162251534625966
2013-12-21 18:40:00+00:00,526.8476,513.4225262974053,13.425068917438466,13.425068917438466
2013-12-21 18:50:00+00:00,531.3,513.4225262974053,17.877461495563466,17.877461495563466
2013-12-21 19:00:00+00:00,554.862,513.4225262974053,41.439473214313466,41.439473214313466
2013-12-21 19:10:00+00:00,621.6243,513.4225262974053,108.20180231587597,108.20180231587597
2013-12-21 19:20:00+00:00,657.1921,513.4225262974053,143.76955133931347,143.76955133931347
2013-12-21 19:30:00+00:00,597.0555,513.4225262974053,83.63295465962597,83.63295465962597
2013-12-21 19:40:00+00:00,692.8383,513.4225262974053,179.41579157368847,179.41579157368847
2013-12-21 19:50:00+00:00,726.3669,513.4225262974053,212.94435602681347,212.94435602681347
2013-12-21 20:00:00+00:00,693.97424,513.4225262974053,180.55171686665722,180.55171686665722
2013-12-21 20:10:00+00:00,679.93896,513.4225262974053,166.51643854634472,166.51643854634472
2013-12-21 20:20:00+00:00,748.72577,513.4225262974053,235.30324274556347,235.30324274556347
2013-12-21 20:30:00+00:00,731.11884,513.4225262974053,217.69630915181347,217.69630915181347
2013-12-21 20:40:00+00:00,725.4112,513.4225262974053,211.98866755025097,211.98866755025097
2013-12-21 20:50:00+00:00,714.01117,513.4225262974053,200.58864313618847,200.58864313618847
2013-12-21 21:00:00+00:00,690.7601,513.4225262974053,177.33754450337597,177.33754450337597
2013-12-21 21:10:00+00:00,793.24567,513.4225262974053,279.82314020650097,279.82314020650097
2013-12-21 21:20:00+00:00,775.4918,513.4225262974053,262.0692949916572,262.0692949916572
2013-12-21 21:30:00+00:00,761.68555,513.4225262974053,248.26302057759472,248.26302057759472
2013-12-21 21:40:00+00:00,779.38043,513.4225262974053,265.95790583150097,265.95790583150097
2013-12-21 21:50:00+00:00,745.8361,513.4225262974053,232.41359430806347,232.41359430806347
2013-12-21 22:00:00+00:00,764.7826,513.4225262974053,251.36006647603222,251.36006647603222
2013-12-21 22:10:00+00:00,754.51355,513.4225262974053,241.09102350728222,241.09102350728222
2013-12-21 22:20:00+00:00,751.8736,513.4225262974053,238.45106989400097,238.45106989400097
2013-12-21 22:30:00+00:00,704.2412,513.4225262974053,190.81868464009472,190.81868464009472
2013-12-21 22:40:00+00:00,717.2027,513.4225262974053,203.78017145650097,203.78017145650097
2013-12-21 22:50:00+00:00,767.9417,513.4225262974053,254.51918512837597,254.51918512837597
2013-12-21 23:00:00+00:00,807.168,513.4225262974053,293.74550348775097,293.74550348775097
2013-12-21 23:10:00+00:00,728.02625,513.4225262974053,214.60371881978222,214.60371881978222
2013-12-21 23:20:00+00:00,721.80945,513.4225262974053,208.38692194478222,208.38692194478222
2013-12-21 23:30:00+00:00,753.8717,513.4225262974053,240.44917780415722,240.44917780415722
2013-12-21 23:40:00+00:00,707.41455,513.4225262974053,193.99202448384472,193.99202448384472
2013-12-21 23:50:00+00:00,773.73615,513.4225262974053,260.31361872212597,260.31361872212597
2013-12-22 00:00:00+00:00,624.84283,513.4225262974053,111.42030817525097,111.42030817525097
2013-12-22 00:10:00+00:00,624.012,513.4225262974053,110.58949762837597,110.58949762837597
2013-12-22 00:20:00+00:00,612.07294,513.4225262974053,98.65041071431347,98.65041071431347
2013-12-22 00:30:00+00:00,558.2449,513.4225262974053,44.822346749469716,44.822346749469716
2013-12-22 00:40:00+00:00,520.8093,513.4225262974053,7.386799874469716,7.386799874469716
2013-12-22 00:50:00+00:00,464.2946,513.4225262974053,-49.12794011576466,49.12794011576466
2013-12-22 01:00:00+00:00,440.17978,513.4225262974053,-73.24274724467091,73.24274724467091
2013-12-22 01:10:00+00:00,427.17377,513.4225262974053,-86.24875920756153,86.24875920756153
2013-12-22 01:20:00+00:00,383.8255,513.4225262974053,-129.59702580912403,129.59702580912403
2013-12-22 01:30:00+00:00,330.11774,513.4225262974053,-183.30478948099903,183.30478948099903
2013-12-22 01:40:00+00:00,358.84872,513.4225262974053,-154.5738019321709,154.5738019321709
2013-12-22 01:50:00+00:00,335.9767,513.4225262974053,-177.44581120951466,177.44581120951466
2013-12-22 02:00:00+00:00,307.4803,513.4225262974053,-205.94224065287403,205.94224065287403
2013-12-22 02:10:00+00:00,339.26306,513.4225262974053,-174.15946477396778,174.15946477396778
2013-12-22 02:20:00+00:00,270.6593,513.4225262974053,-242.76322453959278,242.76322453959278
2013-12-22 02:30:00+00:00,224.85353,513.4225262974053,-288.5689954136162,288.5689954136162
2013-12-22 02:40:00+00:00,228.12,513.4225262974053,-285.3025311802178,285.3025311802178
2013-12-22 02:50:00+00:00,222.26149,513.4225262974053,-291.1610364292412,291.1610364292412
2013-12-22 03:00:00+00:00,234.44397,513.4225262974053,-278.9785565708428,278.9785565708428
2013-12-22 03:10:00+00:00,221.28842,513.4225262974053,-292.1341046665459,292.1341046665459
2013-12-22 03:20:00+00:00,215.12148,513.4225262974053,-298.3010510776787,298.3010510776787
2013-12-22 03:30:00+00:00,218.00024,513.4225262974053,-295.4222821567803,295.4222821567803
2013-12-22 03:40:00+00:00,183.118,513.4225262974053,-330.30453008158497,330.30453008158497
2013-12-22 03:50:00+00:00,175.36095,513.4225262974053,-338.06157964213185,338.06157964213185
2013-12-22 04:00:00+00:00,181.11102,513.4225262974053,-332.31150334818653,332.31150334818653
2013-12-22 04:10:00+00:00,171.16031,513.4225262974053,-342.26221745951466,342.26221745951466
2013-12-22 04:20:00+00:00,150.57042,513.4225262974053,-362.85210698588185,362.85210698588185
2013-12-22 04:30:00+00:00,163.97557,513.4225262974053,-349.44695561869435,349.44695561869435
2013-12-22 04:40:00+00:00,143.11766,513.4225262974053,-370.30486577494435,370.30486577494435
2013-12-22 04:50:00+00:00,151.41603,513.4225262974053,-362.0064954136162,362.0064954136162
2013-12-22 05:00:00+00:00,158.13199,513.4225262974053,-355.29053777201466,355.29053777201466
2013-12-22 05:10:00+00:00,145.9968,513.4225262974053,-367.4257306431084,367.4257306431084
2013-12-22 05:20:00+00:00,198.84535,513.4225262974053,-314.5771741245537,314.5771741245537
2013-12-22 05:30:00+00:00,177.52704,513.4225262974053,-335.89548772318653,335.89548772318653
2013-12-22 05:40:00+00:00,159.7787,513.4225262974053,-353.6438245151787,353.6438245151787
